filename,probability
J01_2018.06.19 08_46_02.jpg,0.1341317743062973
J01_2018.06.19 08_47_06.jpg,0.9878518581390381
J01_2018.06.19 08_49_14.jpg,0.9475321173667908
J01_2018.06.19 09_04_43.jpg,0.22444771230220795
J01_2018.06.19 09_05_01.jpg,0.18682868778705597
J01_2018.06.19 09_06_49.jpg,0.20793144404888153
J01_2018.06.19 09_08_50.jpg,0.27105680108070374
J01_2018.06.19 09_09_18.jpg,0.3922165632247925
J01_2018.06.19 09_12_28.jpg,0.5035611391067505
J01_2018.06.19 09_19_27.jpg,0.20452766120433807
J01_2018.06.19 09_30_55.jpg,0.9999877214431763
J01_2018.06.19 09_50_01.jpg,0.9987449645996094
J01_2018.06.19 09_56_15.jpg,0.9993826150894165
J01_2018.06.19 09_58_03.jpg,0.9991683959960938
J01_2018.06.19 09_58_46.jpg,0.8545530438423157
J01_2018.06.19 10_00_49.jpg,0.4234428107738495
J01_2018.06.19 10_03_37.jpg,0.21555976569652557
J01_2018.06.19 10_18_42.jpg,0.940194308757782
J01_2018.06.19 10_25_53.jpg,0.35950925946235657
J01_2018.06.19 10_36_29.jpg,0.9271777272224426
J01_2018.06.19 10_37_14.jpg,0.9346498847007751
J01_2018.06.19 13_25_51.jpg,0.9112160205841064
J01_2018.06.19 13_41_07.jpg,0.9984734654426575
J01_2018.06.19 13_54_51.jpg,0.8164243102073669
J01_2018.06.19 13_55_05.jpg,0.1354943811893463
J01_2018.06.19 13_57_24.jpg,0.9993557333946228
J01_2018.06.19 14_02_18.jpg,0.9932118654251099
J01_2018.06.19 14_02_30.jpg,0.15044701099395752
J01_2018.06.19 14_08_29.jpg,0.6277771592140198
J01_2018.06.19 14_13_13.jpg,0.9999605417251587
J01_2018.06.19 14_13_28.jpg,0.20347729325294495
J01_2018.06.19 14_20_39.jpg,0.32446593046188354
J01_2018.06.19 14_27_39.jpg,0.8643565773963928
J01_2018.06.19 14_28_46.jpg,0.21702200174331665
J01_2018.06.19 14_30_12.jpg,0.7482047080993652
J01_2018.06.19 14_32_31.jpg,0.4289950430393219
J01_2018.06.19 14_34_18.jpg,0.2758285105228424
J01_2018.06.19 14_37_59.jpg,0.9810457229614258
J01_2018.06.19 14_41_56.jpg,0.9999966621398926
J01_2018.06.19 14_42_07.jpg,0.24868141114711761
J01_2018.06.19 14_44_28.jpg,0.2565746605396271
J01_2018.06.19 14_50_47.jpg,0.6444023251533508
J01_2018.06.19 14_57_04.jpg,0.9906090497970581
J01_2018.06.19 15_01_58.jpg,0.7387192845344543
J01_2018.06.19 15_04_09.jpg,0.9487408399581909
J01_2018.06.19 15_04_20.jpg,0.16490845382213593
J01_2018.06.19 15_10_05.jpg,0.9999915361404419
J01_2018.06.19 15_12_28.jpg,0.2399013638496399
J01_2018.06.19 15_16_22.jpg,0.9998766183853149
J01_2018.06.19 15_30_56.jpg,0.6624616980552673
J01_2018.06.19 15_31_51.jpg,0.2016953080892563
J01_2018.06.19 15_32_01.jpg,0.3306843936443329
J01_2018.06.19 15_37_59.jpg,0.3691314458847046
J01_2018.06.19 15_39_39.jpg,0.920085608959198
J01_2018.06.19 15_41_41.jpg,0.9832215309143066
J01_2018.06.20 08_44_17.jpg,0.9937886595726013
J01_2018.06.20 08_45_04.jpg,0.8978402614593506
J01_2018.06.20 08_46_13.jpg,0.27250441908836365
J01_2018.06.20 08_46_46.jpg,0.4425995945930481
J01_2018.06.20 08_50_35.jpg,0.9999061822891235
J01_2018.06.20 08_51_55.jpg,0.17006845772266388
J01_2018.06.20 08_53_32.jpg,0.25811147689819336
J01_2018.06.20 08_58_29.jpg,0.21492314338684082
J01_2018.06.20 09_06_43.jpg,0.15685608983039856
J01_2018.06.20 14_13_12.jpg,0.1692577600479126
J01_2018.06.20 14_17_09.jpg,0.3819449841976166
J01_2018.06.20 14_17_32.jpg,0.758607029914856
J01_2018.06.20 14_19_04.jpg,0.2283589094877243
J01_2018.06.20 14_19_20.jpg,0.18661704659461975
J01_2018.06.20 14_26_46.jpg,0.13504256308078766
J01_2018.06.20 14_28_16.jpg,0.30019015073776245
J01_2018.06.20 14_30_39.jpg,0.38924381136894226
J01_2018.06.20 14_35_22.jpg,0.8371339440345764
J01_2018.06.20 14_37_39.jpg,0.8795114755630493
J01_2018.06.20 14_38_05.jpg,0.9998437166213989
J01_2018.06.20 14_39_41.jpg,0.9929195046424866
J01_2018.06.20 14_46_54.jpg,0.3789847195148468
J01_2018.06.20 14_49_26.jpg,0.9888567328453064
J01_2018.06.20 14_52_35.jpg,0.12251581996679306
J01_2018.06.20 14_58_14.jpg,0.1741441935300827
J01_2018.06.20 15_00_35.jpg,0.18145407736301422
J01_2018.06.20 15_02_17.jpg,0.21191217005252838
J01_2018.06.20 15_14_09.jpg,0.16598643362522125
J01_2018.06.20 15_22_42.jpg,0.17562393844127655
J01_2018.06.20 15_27_05.jpg,0.2550164461135864
J01_2018.06.20 15_32_19.jpg,0.431194931268692
J01_2018.06.20 15_38_27.jpg,0.7199586033821106
J01_2018.06.20 15_50_16.jpg,0.8947381973266602
J01_2018.06.22 08_37_57.jpg,0.12245802581310272
J01_2018.06.22 08_41_01.jpg,0.16214096546173096
J01_2018.06.22 08_42_52.jpg,0.5211959481239319
J01_2018.06.22 08_43_18.jpg,0.211970716714859
J01_2018.06.22 08_45_46.jpg,0.9999517202377319
J01_2018.06.22 08_48_42.jpg,0.989774227142334
J01_2018.06.22 08_48_50.jpg,0.40761786699295044
J01_2018.06.22 08_51_14.jpg,0.14403721690177917
J01_2018.06.22 08_52_08.jpg,0.1762745976448059
J01_2018.06.22 08_55_18.jpg,0.1789306402206421
J01_2018.06.22 08_58_40.jpg,0.2780906856060028
J01_2018.06.22 09_01_12.jpg,0.3891747295856476
J01_2018.06.22 09_06_45.jpg,0.16873396933078766
J01_2018.06.22 09_12_41.jpg,0.29450124502182007
J01_2018.06.22 09_34_37.jpg,0.15040822327136993
J01_2018.06.22 09_41_37.jpg,0.9999779462814331
J01_2018.06.22 09_41_46.jpg,0.23043887317180634
J01_2018.06.22 09_45_07.jpg,0.25046488642692566
J01_2018.06.22 09_45_25.jpg,0.3049951195716858
J01_2018.06.22 10_11_23.jpg,0.957467794418335
J01_2018.06.22 10_14_44.jpg,0.8095155358314514
J01_2018.06.22 10_16_08.jpg,1.0
J01_2018.06.22 10_18_49.jpg,0.999904990196228
J01_2018.06.22 10_20_52.jpg,0.1740589439868927
J01_2018.06.22 10_26_09.jpg,0.2554948627948761
J01_2018.06.22 10_31_28.jpg,0.938362181186676
J01_2018.06.22 13_56_49.jpg,0.20280376076698303
J01_2018.06.22 14_03_50.jpg,0.12556315958499908
J01_2018.06.22 14_06_02.jpg,0.3670647442340851
J01_2018.06.22 14_06_53.jpg,0.27087947726249695
J01_2018.06.22 14_15_27.jpg,0.23306576907634735
J01_2018.06.22 14_15_47.jpg,0.15879154205322266
J01_2018.06.22 14_18_08.jpg,0.9999958276748657
J01_2018.06.22 14_19_41.jpg,0.19993652403354645
J01_2018.06.22 14_19_50.jpg,0.10289319604635239
J01_2018.06.22 14_22_27.jpg,0.6931671500205994
J01_2018.06.22 14_22_45.jpg,0.8876023292541504
J01_2018.06.22 14_39_12.jpg,0.1484430432319641
J01_2018.06.22 14_42_40.jpg,0.08728726953268051
J01_2018.06.22 14_52_00.jpg,0.151337131857872
J01_2018.06.22 15_11_11.jpg,0.4374913275241852
J01_2018.06.22 15_28_35.jpg,0.9987236857414246
J01_2018.06.22 15_29_31.jpg,0.1624247431755066
J01_2018.06.22 15_33_38.jpg,0.13323044776916504
J01_2018.06.22 15_39_29.jpg,0.08394992351531982
J01_2018.06.22 15_42_19.jpg,0.12361106276512146
J01_2018.06.22 15_46_18.jpg,0.21948875486850739
J01_2018.06.22 15_48_47.jpg,0.1393980085849762
J01_2018.06.22 15_51_43.jpg,0.07687189429998398
J01_2018.06.22 16_04_52.jpg,0.054721955209970474
J01_2018.06.22 16_06_47.jpg,0.9839684963226318
J01_2018.06.22 16_07_05.jpg,0.05807345360517502
J01_2018.06.22 16_07_43.jpg,0.968762218952179
J01_2018.06.22 16_11_37.jpg,0.9798005223274231
J01_2018.06.23 08_38_46.jpg,0.2656475901603699
J01_2018.06.23 08_40_45.jpg,0.3223471939563751
J01_2018.06.23 08_43_51.jpg,0.20770446956157684
J01_2018.06.23 08_53_56.jpg,0.07462064921855927
J01_2018.06.23 08_55_20.jpg,0.9694287776947021
J01_2018.06.23 08_58_55.jpg,0.42158761620521545
J01_2018.06.23 09_03_30.jpg,0.294256329536438
J01_2018.06.23 09_08_32.jpg,0.38715261220932007
J01_2018.06.23 09_15_19.jpg,0.11047883331775665
J01_2018.06.23 09_19_44.jpg,0.1112745851278305
J01_2018.06.23 09_19_51.jpg,0.3342278301715851
J01_2018.06.23 09_20_11.jpg,0.14668814837932587
J01_2018.06.23 09_25_03.jpg,0.999305248260498
J01_2018.06.23 09_27_53.jpg,0.1144682914018631
J01_2018.06.23 09_36_20.jpg,0.1809714436531067
J01_2018.06.23 09_36_24.jpg,0.13666510581970215
J01_2018.06.23 09_36_42.jpg,0.15755364298820496
J01_2018.06.23 09_38_54.jpg,0.9940099716186523
J01_2018.06.23 09_43_04.jpg,0.11153633892536163
J01_2018.06.23 09_46_20.jpg,0.9999998807907104
J01_2018.06.23 09_47_01.jpg,0.967433512210846
J01_2018.06.23 09_51_51.jpg,0.9981532692909241
J01_2018.06.23 09_52_17.jpg,0.1802990436553955
J01_2018.06.23 09_52_31.jpg,0.12444353103637695
J01_2018.06.23 09_53_32.jpg,0.1953439861536026
J01_2018.06.23 09_55_38.jpg,0.9626238942146301
J01_2018.06.23 09_56_18.jpg,0.09662984311580658
J01_2018.06.23 10_01_28.jpg,0.11301877349615097
J01_2018.06.23 10_02_34.jpg,0.3727225661277771
J01_2018.06.23 10_04_40.jpg,0.1029902845621109
J01_2018.06.23 10_06_42.jpg,0.4481959342956543
J01_2018.06.23 10_07_00.jpg,0.20230349898338318
J01_2018.06.23 10_09_28.jpg,0.05717047303915024
J01_2018.06.23 10_12_28.jpg,0.3884308338165283
J01_2018.06.23 10_16_51.jpg,0.2037932127714157
J01_2018.06.23 10_17_28.jpg,0.09186922013759613
J01_2018.06.23 10_18_52.jpg,0.19743049144744873
J01_2018.06.23 10_18_57.jpg,0.04877485707402229
J01_2018.06.23 10_21_30.jpg,0.03387602046132088
J01_2018.06.23 10_24_35.jpg,0.12719379365444183
J01_2018.06.23 10_31_45.jpg,0.9998749494552612
J01_2018.06.23 10_32_42.jpg,0.36585918068885803
J01_2018.06.23 10_33_04.jpg,0.2842319905757904
J01_2018.06.23 10_33_42.jpg,0.199817955493927
J01_2018.06.23 10_47_12.jpg,0.7980051040649414
J01_2018.06.23 13_17_54.jpg,0.1585603803396225
J01_2018.06.23 13_25_48.jpg,0.9958880543708801
J01_2018.06.23 13_26_40.jpg,0.9975938200950623
J01_2018.06.23 13_27_26.jpg,0.13012123107910156
J01_2018.06.23 13_28_52.jpg,0.08847339451313019
J01_2018.06.23 13_29_11.jpg,0.2457912117242813
J01_2018.06.23 13_30_02.jpg,0.5528969168663025
J01_2018.06.23 13_39_18.jpg,0.6252204775810242
J01_2018.06.23 13_40_22.jpg,0.9061480760574341
J01_2018.06.23 13_42_20.jpg,0.5315952897071838
J01_2018.06.23 13_45_00.jpg,0.22726981341838837
J01_2018.06.23 13_45_56.jpg,0.19227835536003113
J01_2018.06.23 13_50_17.jpg,0.25879785418510437
J01_2018.06.23 13_51_17.jpg,0.9995445609092712
J01_2018.06.23 13_57_46.jpg,0.31878602504730225
J01_2018.06.23 13_58_08.jpg,0.18802084028720856
J01_2018.06.23 14_01_34.jpg,0.1723005771636963
J01_2018.06.23 14_02_00.jpg,0.23376992344856262
J01_2018.06.23 14_02_07.jpg,0.12254089117050171
J01_2018.06.23 14_04_33.jpg,0.44559282064437866
J01_2018.06.23 14_08_31.jpg,0.39539843797683716
J01_2018.06.23 14_08_41.jpg,0.2062750607728958
J01_2018.06.23 14_09_35.jpg,0.42342355847358704
J01_2018.06.25 08_44_04.jpg,0.7031280398368835
J01_2018.06.25 08_45_04.jpg,0.12902480363845825
J01_2018.06.25 08_48_24.jpg,0.33488041162490845
J01_2018.06.25 08_49_37.jpg,0.1839972883462906
J01_2018.06.25 08_50_27.jpg,0.775050938129425
J01_2018.06.25 08_53_01.jpg,0.9473693370819092
J01_2018.06.25 08_59_42.jpg,0.17992009222507477
J01_2018.06.25 09_01_54.jpg,0.3212297260761261
J01_2018.06.25 09_56_57.jpg,0.13120049238204956
J01_2018.06.25 09_58_51.jpg,0.9998130202293396
J01_2018.06.25 10_02_29.jpg,0.4082053601741791
J01_2018.06.25 10_03_31.jpg,0.963682234287262
J01_2018.06.25 10_03_48.jpg,0.43470659852027893
J01_2018.06.25 10_08_15.jpg,0.9963095784187317
J01_2018.06.25 10_09_51.jpg,0.9869993329048157
J01_2018.06.25 10_11_11.jpg,0.35599467158317566
J01_2018.06.25 10_19_03.jpg,0.24140356481075287
J01_2018.06.25 10_20_55.jpg,0.5513615012168884
J01_2018.06.25 10_29_53.jpg,0.5630007982254028
J01_2018.06.25 10_30_36.jpg,0.1519981324672699
J01_2018.06.25 10_33_17.jpg,0.990164577960968
J01_2018.06.25 10_33_47.jpg,0.08735039085149765
J01_2018.06.25 10_34_40.jpg,0.8633481860160828
J01_2018.06.25 10_35_34.jpg,0.8609679341316223
J01_2018.06.25 13_17_14.jpg,0.5181863903999329
J01_2018.06.25 13_17_49.jpg,0.22621893882751465
J01_2018.06.25 13_20_48.jpg,0.31216445565223694
J01_2018.06.25 13_24_11.jpg,0.15955643355846405
J01_2018.06.25 13_24_29.jpg,0.9742628931999207
J01_2018.06.25 13_26_26.jpg,0.1844692826271057
J01_2018.06.25 13_28_01.jpg,0.8641801476478577
J01_2018.06.25 13_29_53.jpg,0.9999985694885254
J01_2018.06.25 13_33_24.jpg,0.5734822154045105
J01_2018.06.25 13_33_36.jpg,0.17294152081012726
J01_2018.06.25 13_34_06.jpg,0.6023831963539124
J01_2018.06.25 13_34_15.jpg,0.395594984292984
J01_2018.06.25 13_35_38.jpg,0.11229527741670609
J01_2018.06.25 13_35_44.jpg,0.06200811639428139
J01_2018.06.25 13_37_56.jpg,0.466188907623291
J01_2018.06.25 13_38_35.jpg,0.9003185033798218
J01_2018.06.25 13_40_50.jpg,0.885407567024231
J01_2018.06.25 13_45_25.jpg,0.9359952807426453
J01_2018.06.25 13_45_48.jpg,0.10888132452964783
J01_2018.06.25 13_46_12.jpg,0.11380656063556671
J01_2018.06.25 13_48_17.jpg,0.9997289776802063
J01_2018.06.25 13_49_40.jpg,0.15266560018062592
J01_2018.06.25 13_53_08.jpg,0.1590365618467331
J01_2018.06.25 13_54_18.jpg,0.9998170733451843
J01_2018.06.25 13_56_47.jpg,0.1359512209892273
J01_2018.06.25 13_58_58.jpg,0.2120806872844696
J01_2018.06.25 13_59_11.jpg,0.16577473282814026
J01_2018.06.25 14_03_37.jpg,0.08214044570922852
J01_2018.06.25 14_05_53.jpg,0.21677757799625397
J01_2018.06.25 14_06_48.jpg,0.9990313053131104
J01_2018.06.25 14_08_24.jpg,0.8178775906562805
J01_2018.06.25 14_12_41.jpg,0.9995966553688049
J01_2018.06.25 14_14_12.jpg,0.18983140587806702
J01_2018.06.25 14_14_55.jpg,0.14751799404621124
J01_2018.06.25 14_22_43.jpg,0.19823266565799713
J01_2018.06.25 14_27_41.jpg,0.34020349383354187
J01_2018.06.25 14_31_48.jpg,0.051406919956207275
J01_2018.06.25 14_31_54.jpg,0.3299758732318878
J01_2018.06.25 14_32_48.jpg,0.35331419110298157
J01_2018.06.25 14_32_55.jpg,0.17270897328853607
J01_2018.06.25 14_34_54.jpg,0.37969380617141724
J01_2018.06.25 14_37_36.jpg,0.3015119433403015
J01_2018.06.25 14_39_50.jpg,0.7773377895355225
J01_2018.06.25 14_41_40.jpg,0.7803453803062439
J01_2018.06.25 14_41_48.jpg,0.33486929535865784
J01_2018.06.25 14_41_53.jpg,0.16097356379032135
J01_2018.06.25 14_42_51.jpg,0.9996540546417236
J01_2018.06.25 14_43_03.jpg,0.3950692415237427
J01_2018.06.25 14_43_13.jpg,0.11262859404087067
J01_2018.06.25 14_47_09.jpg,0.9952334761619568
J01_2018.06.25 14_48_02.jpg,0.15607374906539917
J01_2018.06.25 14_49_12.jpg,0.12399593740701675
J01_2018.06.25 14_51_31.jpg,0.27525150775909424
J01_2018.06.25 14_53_53.jpg,0.2329779714345932
J01_2018.06.25 14_56_03.jpg,0.20222172141075134
J01_2018.06.25 14_57_06.jpg,0.9715859293937683
J01_2018.06.25 14_57_50.jpg,0.15329429507255554
J01_2018.06.25 14_59_01.jpg,0.5434252619743347
J01_2018.06.25 15_11_09.jpg,0.31988975405693054
J01_2018.06.25 15_14_31.jpg,0.2479516565799713
J01_2018.06.25 15_16_41.jpg,0.13063272833824158
J01_2018.06.25 15_17_43.jpg,0.09707103669643402
J01_2018.06.25 15_19_00.jpg,0.8834515810012817
J01_2018.06.25 15_19_09.jpg,0.10753889381885529
J01_2018.06.25 15_19_38.jpg,0.10460487008094788
J01_2018.06.25 15_21_46.jpg,0.3577416241168976
J01_2018.06.25 15_24_40.jpg,0.451752245426178
J01_2018.06.25 15_26_53.jpg,0.14029376208782196
J01_2018.06.25 15_27_30.jpg,0.9954187870025635
J01_2018.06.25 15_34_17.jpg,0.1250884234905243
J01_2018.06.25 15_41_54.jpg,0.18418803811073303
J01_2018.06.25 15_43_08.jpg,0.15922901034355164
J01_2018.06.26 08_43_20.jpg,0.16206257045269012
J01_2018.06.26 08_46_14.jpg,0.1545124053955078
J01_2018.06.26 08_51_14.jpg,0.13813261687755585
J01_2018.06.26 08_53_25.jpg,0.12062226980924606
J01_2018.06.26 08_55_32.jpg,0.9655587077140808
J01_2018.06.26 09_00_00.jpg,0.15543155372142792
J01_2018.06.26 09_00_13.jpg,0.1371212601661682
J01_2018.06.26 09_00_20.jpg,0.17928743362426758
J01_2018.06.26 09_00_32.jpg,0.16334274411201477
J01_2018.06.26 09_04_28.jpg,0.16329814493656158
J01_2018.06.26 09_05_05.jpg,0.807289719581604
J01_2018.06.26 09_06_06.jpg,0.1566740870475769
J01_2018.06.26 09_13_22.jpg,0.17497435212135315
J01_2018.06.26 09_15_14.jpg,0.09733571112155914
J01_2018.06.26 09_17_03.jpg,0.11496780067682266
J01_2018.06.26 09_20_17.jpg,0.2407064586877823
J01_2018.06.26 09_22_51.jpg,0.31322506070137024
J01_2018.06.26 09_23_16.jpg,0.14168572425842285
J01_2018.06.26 09_28_01.jpg,0.5168684124946594
J01_2018.06.26 09_39_12.jpg,0.1596537083387375
J01_2018.06.26 09_39_20.jpg,0.1641727089881897
J01_2018.06.26 09_39_54.jpg,0.14781160652637482
J01_2018.06.26 09_41_20.jpg,0.5573294758796692
J01_2018.06.26 09_42_19.jpg,0.9430423974990845
J01_2018.06.26 10_03_14.jpg,0.9993681311607361
J01_2018.06.26 10_04_15.jpg,0.41821882128715515
J01_2018.06.26 10_06_31.jpg,0.1741376668214798
J01_2018.06.26 10_10_34.jpg,0.2658795714378357
J01_2018.06.26 10_13_37.jpg,0.255260705947876
J01_2018.06.26 10_15_51.jpg,0.12195742875337601
J01_2018.06.26 10_18_51.jpg,0.1873778998851776
J01_2018.06.26 10_19_00.jpg,0.12007711082696915
J01_2018.06.26 13_24_48.jpg,0.07939070463180542
J01_2018.06.26 13_25_45.jpg,0.15266907215118408
J01_2018.06.26 13_28_40.jpg,0.17957721650600433
J01_2018.06.26 13_31_57.jpg,0.1915530115365982
J01_2018.06.26 13_32_51.jpg,0.2045864313840866
J01_2018.06.26 13_32_59.jpg,0.37088504433631897
J01_2018.06.26 13_35_14.jpg,0.22941404581069946
J01_2018.06.26 13_35_44.jpg,0.24105757474899292
J01_2018.06.26 13_37_13.jpg,0.12957261502742767
J01_2018.06.26 13_37_25.jpg,0.158286452293396
J01_2018.06.26 13_38_37.jpg,0.39839258790016174
J01_2018.06.26 13_38_45.jpg,0.1334349364042282
J01_2018.06.26 13_40_12.jpg,0.1365906149148941
J01_2018.06.26 13_43_49.jpg,0.15102209150791168
J01_2018.06.26 13_44_12.jpg,0.1909676492214203
J01_2018.06.26 13_47_34.jpg,0.3307914435863495
J01_2018.06.26 13_47_43.jpg,0.18124864995479584
J01_2018.06.26 13_48_58.jpg,0.13739880919456482
J01_2018.06.26 13_58_15.jpg,0.16804134845733643
J01_2018.06.26 13_59_52.jpg,0.17023369669914246
J01_2018.06.26 14_03_16.jpg,0.16880159080028534
J01_2018.06.26 14_05_49.jpg,0.11436884105205536
J01_2018.06.26 14_07_19.jpg,0.1651933491230011
J01_2018.06.26 14_07_49.jpg,0.1822809875011444
J01_2018.06.26 14_10_19.jpg,0.12751296162605286
J01_2018.06.26 14_12_34.jpg,0.9972630739212036
J01_2018.06.26 14_13_20.jpg,0.19830557703971863
J01_2018.06.26 14_14_47.jpg,1.0
J01_2018.06.26 14_15_19.jpg,0.2069346308708191
J01_2018.06.26 14_16_05.jpg,0.24740688502788544
