filename,probability
J01_2018.06.17 15_14_53.jpg,0.9531545042991638
J01_2018.06.17 15_22_32.jpg,0.9829864501953125
J01_2018.06.17 15_29_15.jpg,0.31812724471092224
J01_2018.06.17 15_33_43.jpg,0.9930307269096375
J01_2018.06.17 15_51_55.jpg,0.7053535580635071
J01_2018.06.17 15_52_06.jpg,0.7824342250823975
J01_2018.06.17 15_53_56.jpg,0.36253681778907776
J01_2018.06.19 08_36_10.jpg,0.8952491283416748
J01_2018.06.19 08_39_42.jpg,0.9965581297874451
J01_2018.06.19 08_43_03.jpg,0.31849560141563416
J01_2018.06.19 08_43_48.jpg,0.8556512594223022
J01_2018.06.19 08_46_02.jpg,0.4327611029148102
J01_2018.06.19 08_47_06.jpg,0.9937283992767334
J01_2018.06.19 08_49_14.jpg,0.5034480690956116
J01_2018.06.19 09_04_43.jpg,0.3261033296585083
J01_2018.06.19 09_05_01.jpg,0.427047461271286
J01_2018.06.19 09_06_49.jpg,0.4024985432624817
J01_2018.06.19 09_08_50.jpg,0.4047226905822754
J01_2018.06.19 09_09_18.jpg,0.23529984056949615
J01_2018.06.19 09_12_28.jpg,0.553894579410553
J01_2018.06.19 09_19_27.jpg,0.25680261850357056
J01_2018.06.19 09_30_55.jpg,0.9985402822494507
J01_2018.06.19 09_50_01.jpg,0.994367778301239
J01_2018.06.19 09_56_15.jpg,0.9930728077888489
J01_2018.06.19 09_58_03.jpg,0.9971914887428284
J01_2018.06.19 09_58_46.jpg,0.9408599138259888
J01_2018.06.19 10_00_49.jpg,0.4024467170238495
J01_2018.06.19 10_03_37.jpg,0.3062575161457062
J01_2018.06.19 10_18_42.jpg,0.876475989818573
J01_2018.06.19 10_25_53.jpg,0.29605886340141296
J01_2018.06.19 10_36_29.jpg,0.6081491112709045
J01_2018.06.19 10_37_14.jpg,0.3654794991016388
J01_2018.06.19 13_25_51.jpg,0.7737558484077454
J01_2018.06.19 13_41_07.jpg,0.9903691411018372
J01_2018.06.19 13_54_51.jpg,0.7765437364578247
J01_2018.06.19 13_55_05.jpg,0.2000730335712433
J01_2018.06.19 13_57_24.jpg,0.9941237568855286
J01_2018.06.19 14_02_18.jpg,0.8194488883018494
J01_2018.06.19 14_02_30.jpg,0.2829464375972748
J01_2018.06.19 14_08_29.jpg,0.7386167645454407
J01_2018.06.19 14_13_13.jpg,0.9044619798660278
J01_2018.06.19 14_13_28.jpg,0.23304109275341034
J01_2018.06.19 14_20_39.jpg,0.42792215943336487
J01_2018.06.19 14_27_39.jpg,0.8867591023445129
J01_2018.06.19 14_28_46.jpg,0.3651951253414154
J01_2018.06.19 14_30_12.jpg,0.45604634284973145
J01_2018.06.19 14_32_31.jpg,0.9412395358085632
J01_2018.06.19 14_34_18.jpg,0.3145262598991394
J01_2018.06.19 14_37_59.jpg,0.9578047394752502
J01_2018.06.19 14_41_56.jpg,0.979820966720581
J01_2018.06.19 14_42_07.jpg,0.1841198056936264
J01_2018.06.19 14_44_28.jpg,0.47167453169822693
J01_2018.06.19 14_50_47.jpg,0.4708728790283203
J01_2018.06.19 14_57_04.jpg,0.6932387948036194
J01_2018.06.19 15_01_58.jpg,0.6196117997169495
J01_2018.06.19 15_04_09.jpg,0.8423248529434204
J01_2018.06.19 15_04_20.jpg,0.19234655797481537
J01_2018.06.19 15_10_05.jpg,0.997627317905426
J01_2018.06.19 15_12_28.jpg,0.1864541918039322
J01_2018.06.19 15_16_22.jpg,0.9988116025924683
J01_2018.06.19 15_30_56.jpg,0.3969551622867584
J01_2018.06.19 15_31_51.jpg,0.272372841835022
J01_2018.06.19 15_32_01.jpg,0.29355135560035706
J01_2018.06.19 15_37_59.jpg,0.18836036324501038
J01_2018.06.19 15_39_39.jpg,0.9855031967163086
J01_2018.06.19 15_41_41.jpg,0.9397358894348145
J01_2018.06.20 08_44_17.jpg,0.7906004786491394
J01_2018.06.20 08_45_04.jpg,0.9512082934379578
J01_2018.06.20 08_46_13.jpg,0.6847403645515442
J01_2018.06.20 08_46_46.jpg,0.32396960258483887
J01_2018.06.20 08_50_35.jpg,0.9968898892402649
J01_2018.06.20 08_51_55.jpg,0.2745508849620819
J01_2018.06.20 08_53_32.jpg,0.27671578526496887
J01_2018.06.20 08_58_29.jpg,0.19723623991012573
J01_2018.06.20 09_06_43.jpg,0.1945694535970688
J01_2018.06.20 14_13_12.jpg,0.19143341481685638
J01_2018.06.20 14_17_09.jpg,0.304678738117218
J01_2018.06.20 14_17_32.jpg,0.6138612031936646
J01_2018.06.20 14_19_04.jpg,0.16874270141124725
J01_2018.06.20 14_19_20.jpg,0.14726701378822327
J01_2018.06.20 14_26_46.jpg,0.3851597011089325
J01_2018.06.20 14_28_16.jpg,0.4851444363594055
J01_2018.06.20 14_30_39.jpg,0.4314873516559601
J01_2018.06.20 14_35_22.jpg,0.9899865984916687
J01_2018.06.20 14_37_39.jpg,0.4738379716873169
J01_2018.06.20 14_38_05.jpg,0.8510538339614868
J01_2018.06.20 14_39_41.jpg,0.6168268322944641
J01_2018.06.20 14_46_54.jpg,0.28419601917266846
J01_2018.06.20 14_49_26.jpg,0.8877355456352234
J01_2018.06.20 14_52_35.jpg,0.44814398884773254
J01_2018.06.20 14_58_14.jpg,0.2691148817539215
J01_2018.06.20 15_00_35.jpg,0.31410351395606995
J01_2018.06.20 15_02_17.jpg,0.32842734456062317
J01_2018.06.20 15_14_09.jpg,0.17896214127540588
J01_2018.06.20 15_22_42.jpg,0.2628372609615326
J01_2018.06.20 15_27_05.jpg,0.43984442949295044
J01_2018.06.20 15_32_19.jpg,0.6384222507476807
J01_2018.06.20 15_38_27.jpg,0.5944972038269043
J01_2018.06.20 15_50_16.jpg,0.6207879781723022
J01_2018.06.22 08_37_57.jpg,0.1156664788722992
J01_2018.06.22 08_41_01.jpg,0.1776822954416275
J01_2018.06.22 08_42_52.jpg,0.3526748716831207
J01_2018.06.22 08_43_18.jpg,0.4646807312965393
J01_2018.06.22 08_45_46.jpg,0.9532254338264465
J01_2018.06.22 08_48_42.jpg,0.8644512295722961
J01_2018.06.22 08_48_50.jpg,0.3856056034564972
J01_2018.06.22 08_51_14.jpg,0.21357925236225128
J01_2018.06.22 08_52_08.jpg,0.23660363256931305
J01_2018.06.22 08_55_18.jpg,0.4682581424713135
J01_2018.06.22 08_58_40.jpg,0.5150379538536072
J01_2018.06.22 09_01_12.jpg,0.8852393627166748
J01_2018.06.22 09_06_45.jpg,0.21394921839237213
J01_2018.06.22 09_12_41.jpg,0.2683989405632019
J01_2018.06.22 09_34_37.jpg,0.4073098599910736
J01_2018.06.22 09_41_37.jpg,0.825948178768158
J01_2018.06.22 09_41_46.jpg,0.26603296399116516
J01_2018.06.22 09_45_07.jpg,0.5118700861930847
J01_2018.06.22 09_45_25.jpg,0.46380433440208435
J01_2018.06.22 10_11_23.jpg,0.6051028966903687
J01_2018.06.22 10_14_44.jpg,0.5001423954963684
J01_2018.06.22 10_16_08.jpg,0.9997887015342712
J01_2018.06.22 10_18_49.jpg,0.9921046495437622
J01_2018.06.22 10_20_52.jpg,0.31995728611946106
J01_2018.06.22 10_26_09.jpg,0.2512185275554657
J01_2018.06.22 10_31_28.jpg,0.7328084707260132
J01_2018.06.22 13_56_49.jpg,0.5000594258308411
J01_2018.06.22 14_03_50.jpg,0.2982676029205322
J01_2018.06.22 14_06_02.jpg,0.2685905992984772
J01_2018.06.22 14_06_53.jpg,0.24043793976306915
J01_2018.06.22 14_15_27.jpg,0.257371187210083
J01_2018.06.22 14_15_47.jpg,0.20550160109996796
J01_2018.06.22 14_18_08.jpg,0.9817288517951965
J01_2018.06.22 14_19_41.jpg,0.2359594702720642
J01_2018.06.22 14_19_50.jpg,0.18494278192520142
J01_2018.06.22 14_22_27.jpg,0.49270012974739075
J01_2018.06.22 14_22_45.jpg,0.3375712037086487
J01_2018.06.22 14_39_12.jpg,0.11625806242227554
J01_2018.06.22 14_42_40.jpg,0.2575708031654358
J01_2018.06.22 14_52_00.jpg,0.22237522900104523
J01_2018.06.22 15_11_11.jpg,0.31156137585639954
J01_2018.06.22 15_28_35.jpg,0.550777792930603
J01_2018.06.22 15_29_31.jpg,0.2317691594362259
J01_2018.06.22 15_33_38.jpg,0.1768091320991516
J01_2018.06.22 15_39_29.jpg,0.17004913091659546
J01_2018.06.22 15_42_19.jpg,0.18644344806671143
J01_2018.06.22 15_46_18.jpg,0.2847211956977844
J01_2018.06.22 15_48_47.jpg,0.24104396998882294
J01_2018.06.22 15_51_43.jpg,0.158194437623024
J01_2018.06.22 16_04_52.jpg,0.18177349865436554
J01_2018.06.22 16_06_47.jpg,0.8479430079460144
J01_2018.06.22 16_07_05.jpg,0.19679366052150726
J01_2018.06.22 16_07_43.jpg,0.7809153199195862
J01_2018.06.22 16_11_37.jpg,0.9927933216094971
J01_2018.06.23 08_38_46.jpg,0.22397220134735107
J01_2018.06.23 08_40_45.jpg,0.5273011326789856
J01_2018.06.23 08_43_51.jpg,0.10181985050439835
J01_2018.06.23 08_53_56.jpg,0.1631966233253479
J01_2018.06.23 08_55_20.jpg,0.665485143661499
J01_2018.06.23 08_58_55.jpg,0.3196691870689392
J01_2018.06.23 09_03_30.jpg,0.31113699078559875
J01_2018.06.23 09_08_32.jpg,0.5289177894592285
J01_2018.06.23 09_15_19.jpg,0.231523334980011
J01_2018.06.23 09_19_44.jpg,0.23789182305335999
J01_2018.06.23 09_19_51.jpg,0.30155685544013977
J01_2018.06.23 09_20_11.jpg,0.3159494400024414
J01_2018.06.23 09_25_03.jpg,0.9502995610237122
J01_2018.06.23 09_27_53.jpg,0.28677546977996826
J01_2018.06.23 09_36_20.jpg,0.2366645783185959
J01_2018.06.23 09_36_24.jpg,0.09765653312206268
J01_2018.06.23 09_36_42.jpg,0.13629364967346191
J01_2018.06.23 09_38_54.jpg,0.9964259266853333
J01_2018.06.23 09_43_04.jpg,0.11501435190439224
J01_2018.06.23 09_46_20.jpg,0.9721438884735107
J01_2018.06.23 09_47_01.jpg,0.5934600234031677
J01_2018.06.23 09_51_51.jpg,0.979868471622467
J01_2018.06.23 09_52_17.jpg,0.19980750977993011
J01_2018.06.23 09_52_31.jpg,0.1748119592666626
J01_2018.06.23 09_53_32.jpg,0.16328774392604828
J01_2018.06.23 09_55_38.jpg,0.5915710926055908
J01_2018.06.23 09_56_18.jpg,0.18549105525016785
J01_2018.06.23 10_01_28.jpg,0.19135423004627228
J01_2018.06.23 10_02_34.jpg,0.1537972390651703
J01_2018.06.23 10_04_40.jpg,0.17675499618053436
J01_2018.06.23 10_06_42.jpg,0.432488352060318
J01_2018.06.23 10_07_00.jpg,0.23718670010566711
J01_2018.06.23 10_09_28.jpg,0.21206770837306976
J01_2018.06.23 10_12_28.jpg,0.36063534021377563
J01_2018.06.23 10_16_51.jpg,0.2183244228363037
J01_2018.06.23 10_17_28.jpg,0.27738961577415466
J01_2018.06.23 10_18_52.jpg,0.3154239058494568
J01_2018.06.23 10_18_57.jpg,0.18159501254558563
J01_2018.06.23 10_21_30.jpg,0.31704920530319214
J01_2018.06.23 10_24_35.jpg,0.2278241217136383
J01_2018.06.23 10_31_45.jpg,0.9808260798454285
J01_2018.06.23 10_32_42.jpg,0.2814873158931732
J01_2018.06.23 10_33_04.jpg,0.26803815364837646
J01_2018.06.23 10_33_42.jpg,0.30696889758110046
J01_2018.06.23 10_47_12.jpg,0.7528007626533508
J01_2018.06.23 13_17_54.jpg,0.1687210649251938
J01_2018.06.23 13_25_48.jpg,0.8214132189750671
J01_2018.06.23 13_26_40.jpg,0.9930306077003479
J01_2018.06.23 13_27_26.jpg,0.21044716238975525
J01_2018.06.23 13_28_52.jpg,0.1892969310283661
J01_2018.06.23 13_29_11.jpg,0.2455497533082962
J01_2018.06.23 13_30_02.jpg,0.703733503818512
J01_2018.06.23 13_39_18.jpg,0.361910879611969
J01_2018.06.23 13_40_22.jpg,0.7672544717788696
J01_2018.06.23 13_42_20.jpg,0.47495949268341064
J01_2018.06.23 13_45_00.jpg,0.22944143414497375
J01_2018.06.23 13_45_56.jpg,0.08269663900136948
J01_2018.06.23 13_50_17.jpg,0.26363852620124817
J01_2018.06.23 13_51_17.jpg,0.9983037710189819
J01_2018.06.23 13_57_46.jpg,0.37754514813423157
J01_2018.06.23 13_58_08.jpg,0.129924476146698
J01_2018.06.23 14_01_34.jpg,0.28867125511169434
J01_2018.06.23 14_02_00.jpg,0.14826685190200806
J01_2018.06.23 14_02_07.jpg,0.08736338466405869
J01_2018.06.23 14_04_33.jpg,0.2667735815048218
J01_2018.06.23 14_08_31.jpg,0.22001796960830688
J01_2018.06.23 14_08_41.jpg,0.24353057146072388
J01_2018.06.23 14_09_35.jpg,0.4438324272632599
J01_2018.06.25 08_44_04.jpg,0.756264328956604
J01_2018.06.25 08_45_04.jpg,0.38179638981819153
J01_2018.06.25 08_48_24.jpg,0.3875527083873749
J01_2018.06.25 08_49_37.jpg,0.3742460310459137
J01_2018.06.25 08_50_27.jpg,0.8441877961158752
J01_2018.06.25 08_53_01.jpg,0.8119254112243652
J01_2018.06.25 08_59_42.jpg,0.1669384241104126
J01_2018.06.25 09_01_54.jpg,0.26921501755714417
J01_2018.06.25 09_56_57.jpg,0.28256693482398987
J01_2018.06.25 09_58_51.jpg,0.9614386558532715
J01_2018.06.25 10_02_29.jpg,0.67353755235672
J01_2018.06.25 10_03_31.jpg,0.875667929649353
J01_2018.06.25 10_03_48.jpg,0.22669465839862823
J01_2018.06.25 10_08_15.jpg,0.9245206713676453
J01_2018.06.25 10_09_51.jpg,0.8617844581604004
J01_2018.06.25 10_11_11.jpg,0.2831149399280548
J01_2018.06.25 10_19_03.jpg,0.3057001829147339
J01_2018.06.25 10_20_55.jpg,0.1878000646829605
J01_2018.06.25 10_29_53.jpg,0.3486787974834442
J01_2018.06.25 10_30_36.jpg,0.2532331645488739
J01_2018.06.25 10_33_17.jpg,0.914604127407074
J01_2018.06.25 10_33_47.jpg,0.11940185725688934
J01_2018.06.25 10_34_40.jpg,0.51197749376297
J01_2018.06.25 10_35_34.jpg,0.35991886258125305
J01_2018.06.25 13_17_14.jpg,0.36798083782196045
J01_2018.06.25 13_17_49.jpg,0.3494872450828552
J01_2018.06.25 13_20_48.jpg,0.16603180766105652
J01_2018.06.25 13_24_11.jpg,0.294344425201416
J01_2018.06.25 13_24_29.jpg,0.7918442487716675
J01_2018.06.25 13_26_26.jpg,0.23246242105960846
J01_2018.06.25 13_28_01.jpg,0.8613376617431641
J01_2018.06.25 13_29_53.jpg,0.9465794563293457
J01_2018.06.25 13_33_24.jpg,0.5143398642539978
J01_2018.06.25 13_33_36.jpg,0.2560392916202545
J01_2018.06.25 13_34_06.jpg,0.6502406001091003
J01_2018.06.25 13_34_15.jpg,0.5612736940383911
J01_2018.06.25 13_35_38.jpg,0.17065662145614624
J01_2018.06.25 13_35_44.jpg,0.35091227293014526
J01_2018.06.25 13_37_56.jpg,0.47101035714149475
J01_2018.06.25 13_38_35.jpg,0.5753171443939209
J01_2018.06.25 13_40_50.jpg,0.5574634075164795
J01_2018.06.25 13_45_25.jpg,0.8399760127067566
J01_2018.06.25 13_45_48.jpg,0.25566375255584717
J01_2018.06.25 13_46_12.jpg,0.23872780799865723
J01_2018.06.25 13_48_17.jpg,0.9927235245704651
J01_2018.06.25 13_49_40.jpg,0.11481795459985733
J01_2018.06.25 13_53_08.jpg,0.24979451298713684
J01_2018.06.25 13_54_18.jpg,0.9747502207756042
J01_2018.06.25 13_56_47.jpg,0.2405056208372116
J01_2018.06.25 13_58_58.jpg,0.3064497113227844
J01_2018.06.25 13_59_11.jpg,0.29569050669670105
J01_2018.06.25 14_03_37.jpg,0.26854267716407776
J01_2018.06.25 14_05_53.jpg,0.3460566997528076
J01_2018.06.25 14_06_48.jpg,0.9919013381004333
J01_2018.06.25 14_08_24.jpg,0.6177942752838135
J01_2018.06.25 14_12_41.jpg,0.8965393900871277
J01_2018.06.25 14_14_12.jpg,0.21603894233703613
J01_2018.06.25 14_14_55.jpg,0.2159237563610077
J01_2018.06.25 14_22_43.jpg,0.593766450881958
J01_2018.06.25 14_27_41.jpg,0.14557817578315735
J01_2018.06.25 14_31_48.jpg,0.2843421995639801
J01_2018.06.25 14_31_54.jpg,0.30259960889816284
J01_2018.06.25 14_32_48.jpg,0.49001142382621765
J01_2018.06.25 14_32_55.jpg,0.25873708724975586
J01_2018.06.25 14_34_54.jpg,0.1765265315771103
J01_2018.06.25 14_37_36.jpg,0.20597794651985168
J01_2018.06.25 14_39_50.jpg,0.5770700573921204
J01_2018.06.25 14_41_40.jpg,0.7254987359046936
J01_2018.06.25 14_41_48.jpg,0.37468570470809937
J01_2018.06.25 14_41_53.jpg,0.30521219968795776
J01_2018.06.25 14_42_51.jpg,0.9904407262802124
J01_2018.06.25 14_43_03.jpg,0.3023861348628998
J01_2018.06.25 14_43_13.jpg,0.616359531879425
J01_2018.06.25 14_47_09.jpg,0.899001955986023
J01_2018.06.25 14_48_02.jpg,0.3795395493507385
J01_2018.06.25 14_49_12.jpg,0.5314118266105652
J01_2018.06.25 14_51_31.jpg,0.32931071519851685
J01_2018.06.25 14_53_53.jpg,0.2656448781490326
J01_2018.06.25 14_56_03.jpg,0.2780055105686188
J01_2018.06.25 14_57_06.jpg,0.9897047877311707
J01_2018.06.25 14_57_50.jpg,0.1398831456899643
J01_2018.06.25 14_59_01.jpg,0.4079844057559967
J01_2018.06.25 15_11_09.jpg,0.3087655007839203
J01_2018.06.25 15_14_31.jpg,0.6337241530418396
J01_2018.06.25 15_16_41.jpg,0.3432125449180603
J01_2018.06.25 15_17_43.jpg,0.2612881660461426
J01_2018.06.25 15_19_00.jpg,0.5482072234153748
J01_2018.06.25 15_19_09.jpg,0.23034948110580444
J01_2018.06.25 15_19_38.jpg,0.23315203189849854
J01_2018.06.25 15_21_46.jpg,0.24995377659797668
J01_2018.06.25 15_24_40.jpg,0.44660526514053345
J01_2018.06.25 15_26_53.jpg,0.20252637565135956
J01_2018.06.25 15_27_30.jpg,0.9474960565567017
J01_2018.06.25 15_34_17.jpg,0.13829360902309418
J01_2018.06.25 15_41_54.jpg,0.18135739862918854
J01_2018.06.25 15_43_08.jpg,0.26973965764045715
J01_2018.06.26 08_43_20.jpg,0.1617715060710907
J01_2018.06.26 08_46_14.jpg,0.17030088603496552
J01_2018.06.26 08_51_14.jpg,0.12515611946582794
J01_2018.06.26 08_53_25.jpg,0.42337653040885925
J01_2018.06.26 08_55_32.jpg,0.7253575921058655
J01_2018.06.26 09_00_00.jpg,0.2517372667789459
J01_2018.06.26 09_00_13.jpg,0.22363126277923584
J01_2018.06.26 09_00_20.jpg,0.2902357280254364
J01_2018.06.26 09_00_32.jpg,0.24987579882144928
J01_2018.06.26 09_04_28.jpg,0.14440546929836273
J01_2018.06.26 09_05_05.jpg,0.3880816698074341
J01_2018.06.26 09_06_06.jpg,0.23531587421894073
J01_2018.06.26 09_13_22.jpg,0.37472453713417053
J01_2018.06.26 09_15_14.jpg,0.33421939611434937
J01_2018.06.26 09_17_03.jpg,0.8455348014831543
J01_2018.06.26 09_20_17.jpg,0.3085302412509918
J01_2018.06.26 09_22_51.jpg,0.23814357817173004
J01_2018.06.26 09_23_16.jpg,0.19944430887699127
J01_2018.06.26 09_28_01.jpg,0.6198433041572571
J01_2018.06.26 09_39_12.jpg,0.2361198216676712
J01_2018.06.26 09_39_20.jpg,0.25507691502571106
J01_2018.06.26 09_39_54.jpg,0.32306745648384094
J01_2018.06.26 09_41_20.jpg,0.42748430371284485
J01_2018.06.26 09_42_19.jpg,0.9928615689277649
J01_2018.06.26 10_03_14.jpg,0.9874359369277954
J01_2018.06.26 10_04_15.jpg,0.1548323780298233
J01_2018.06.26 10_06_31.jpg,0.24987781047821045
J01_2018.06.26 10_10_34.jpg,0.16461773216724396
J01_2018.06.26 10_13_37.jpg,0.17768679559230804
J01_2018.06.26 10_15_51.jpg,0.1578214317560196
J01_2018.06.26 10_18_51.jpg,0.17020633816719055
J01_2018.06.26 10_19_00.jpg,0.1575637310743332
J01_2018.06.26 13_24_48.jpg,0.1459132581949234
J01_2018.06.26 13_25_45.jpg,0.1873791217803955
J01_2018.06.26 13_28_40.jpg,0.20141980051994324
J01_2018.06.26 13_31_57.jpg,0.20282216370105743
J01_2018.06.26 13_32_51.jpg,0.2338123470544815
J01_2018.06.26 13_32_59.jpg,0.3228309750556946
J01_2018.06.26 13_35_14.jpg,0.22736887633800507
J01_2018.06.26 13_35_44.jpg,0.16155517101287842
J01_2018.06.26 13_37_13.jpg,0.26196154952049255
J01_2018.06.26 13_37_25.jpg,0.1762528121471405
J01_2018.06.26 13_38_37.jpg,0.1328064501285553
J01_2018.06.26 13_38_45.jpg,0.15972869098186493
J01_2018.06.26 13_40_12.jpg,0.2179850935935974
J01_2018.06.26 13_43_49.jpg,0.1587088257074356
J01_2018.06.26 13_44_12.jpg,0.5523125529289246
J01_2018.06.26 13_47_34.jpg,0.24776549637317657
J01_2018.06.26 13_47_43.jpg,0.15995295345783234
J01_2018.06.26 13_48_58.jpg,0.18720701336860657
J01_2018.06.26 13_58_15.jpg,0.7518777847290039
J01_2018.06.26 13_59_52.jpg,0.3158250153064728
J01_2018.06.26 14_03_16.jpg,0.12259013205766678
J01_2018.06.26 14_05_49.jpg,0.11380069702863693
J01_2018.06.26 14_07_19.jpg,0.34798628091812134
J01_2018.06.26 14_07_49.jpg,0.33807170391082764
J01_2018.06.26 14_10_19.jpg,0.20607365667819977
J01_2018.06.26 14_12_34.jpg,0.8798424601554871
J01_2018.06.26 14_13_20.jpg,0.39876440167427063
J01_2018.06.26 14_14_47.jpg,0.9996631145477295
J01_2018.06.26 14_15_19.jpg,0.3111916184425354
J01_2018.06.26 14_16_05.jpg,0.46024978160858154
