filename,probability
J01_2018.06.17 10_18_07.jpg,0.2971557378768921
J01_2018.06.17 10_20_04.jpg,0.47604796290397644
J01_2018.06.17 10_23_52.jpg,0.4253251552581787
J01_2018.06.17 10_25_50.jpg,0.2834305763244629
J01_2018.06.17 13_09_58.jpg,0.24395139515399933
J01_2018.06.17 13_14_33.jpg,0.2388121336698532
J01_2018.06.17 13_20_07.jpg,0.3031153976917267
J01_2018.06.17 13_21_53.jpg,0.4130955636501312
J01_2018.06.17 13_22_55.jpg,0.28905174136161804
J01_2018.06.17 13_27_38.jpg,0.28550007939338684
J01_2018.06.17 13_35_03.jpg,0.32675889134407043
J01_2018.06.17 13_45_02.jpg,0.2678629457950592
J01_2018.06.17 13_47_58.jpg,0.4304502010345459
J01_2018.06.17 13_48_11.jpg,0.42545080184936523
J01_2018.06.17 13_51_14.jpg,0.4282727539539337
J01_2018.06.17 13_53_36.jpg,0.36298486590385437
J01_2018.06.17 13_56_15.jpg,0.31971070170402527
J01_2018.06.17 14_01_59.jpg,0.41359594464302063
J01_2018.06.17 14_09_29.jpg,0.3205343186855316
J01_2018.06.17 14_14_50.jpg,0.4448069930076599
J01_2018.06.17 14_15_03.jpg,0.43219318985939026
J01_2018.06.17 14_19_05.jpg,0.3648087978363037
J01_2018.06.17 14_19_14.jpg,0.3534187078475952
J01_2018.06.17 14_19_44.jpg,0.42633044719696045
J01_2018.06.17 14_27_55.jpg,0.3497912287712097
J01_2018.06.17 14_28_09.jpg,0.31024911999702454
J01_2018.06.17 14_28_20.jpg,0.3619751036167145
J01_2018.06.17 14_36_15.jpg,0.3912409245967865
J01_2018.06.17 14_56_41.jpg,0.3598112165927887
J01_2018.06.17 14_58_23.jpg,0.41400930285453796
J01_2018.06.17 15_00_19.jpg,0.3718269467353821
J01_2018.06.17 15_02_50.jpg,0.44123759865760803
J01_2018.06.17 15_03_38.jpg,0.3947773575782776
J01_2018.06.17 15_04_24.jpg,0.3558884561061859
J01_2018.06.17 15_07_54.jpg,0.2421124130487442
J01_2018.06.17 15_10_18.jpg,0.3649217188358307
J01_2018.06.17 15_12_11.jpg,0.5532975196838379
J01_2018.06.17 15_13_16.jpg,0.5158730745315552
J01_2018.06.17 15_14_53.jpg,0.5441190600395203
J01_2018.06.17 15_22_32.jpg,0.33808082342147827
J01_2018.06.17 15_29_15.jpg,0.40778204798698425
J01_2018.06.17 15_33_43.jpg,0.33308589458465576
J01_2018.06.17 15_51_55.jpg,0.43107303977012634
J01_2018.06.17 15_52_06.jpg,0.4312630295753479
J01_2018.06.17 15_53_56.jpg,0.31197306513786316
J01_2018.06.19 08_36_10.jpg,0.3000703454017639
J01_2018.06.19 08_39_42.jpg,0.2650704085826874
J01_2018.06.19 08_43_03.jpg,0.4115176796913147
J01_2018.06.19 08_43_48.jpg,0.34594565629959106
J01_2018.06.19 08_46_02.jpg,0.2936732769012451
J01_2018.06.19 08_47_06.jpg,0.35055169463157654
J01_2018.06.19 08_49_14.jpg,0.3258178234100342
J01_2018.06.19 09_04_43.jpg,0.3673335611820221
J01_2018.06.19 09_05_01.jpg,0.3861504793167114
J01_2018.06.19 09_06_49.jpg,0.33084410429000854
J01_2018.06.19 09_08_50.jpg,0.31244033575057983
J01_2018.06.19 09_09_18.jpg,0.3649006485939026
J01_2018.06.19 09_12_28.jpg,0.4263583719730377
J01_2018.06.19 09_19_27.jpg,0.2845451533794403
J01_2018.06.19 09_30_55.jpg,0.33609676361083984
J01_2018.06.19 09_50_01.jpg,0.3335650563240051
J01_2018.06.19 09_56_15.jpg,0.3309604823589325
J01_2018.06.19 09_58_03.jpg,0.3238093852996826
J01_2018.06.19 09_58_46.jpg,0.325348436832428
J01_2018.06.19 10_00_49.jpg,0.27560943365097046
J01_2018.06.19 10_03_37.jpg,0.2167794555425644
J01_2018.06.19 10_18_42.jpg,0.3967861831188202
J01_2018.06.19 10_25_53.jpg,0.32487374544143677
J01_2018.06.19 10_36_29.jpg,0.3259618282318115
J01_2018.06.19 10_37_14.jpg,0.33757326006889343
J01_2018.06.19 13_25_51.jpg,0.3627670407295227
J01_2018.06.19 13_41_07.jpg,0.3286205232143402
J01_2018.06.19 13_54_51.jpg,0.36537137627601624
J01_2018.06.19 13_55_05.jpg,0.35643893480300903
J01_2018.06.19 13_57_24.jpg,0.2812108099460602
J01_2018.06.19 14_02_18.jpg,0.25678470730781555
J01_2018.06.19 14_02_30.jpg,0.24290122091770172
J01_2018.06.19 14_08_29.jpg,0.4222593307495117
J01_2018.06.19 14_13_13.jpg,0.2853466868400574
J01_2018.06.19 14_13_28.jpg,0.38736599683761597
J01_2018.06.19 14_20_39.jpg,0.4371655285358429
J01_2018.06.19 14_27_39.jpg,0.32618123292922974
J01_2018.06.19 14_28_46.jpg,0.4295573830604553
J01_2018.06.19 14_30_12.jpg,0.28603821992874146
J01_2018.06.19 14_32_31.jpg,0.27378666400909424
J01_2018.06.19 14_34_18.jpg,0.34110528230667114
J01_2018.06.19 14_37_59.jpg,0.2856345772743225
J01_2018.06.19 14_41_56.jpg,0.2418273687362671
J01_2018.06.19 14_42_07.jpg,0.24203841388225555
J01_2018.06.19 14_44_28.jpg,0.31256288290023804
J01_2018.06.19 14_50_47.jpg,0.372348427772522
J01_2018.06.19 14_57_04.jpg,0.2816566228866577
J01_2018.06.19 15_01_58.jpg,0.37292784452438354
J01_2018.06.19 15_04_09.jpg,0.30564484000205994
J01_2018.06.19 15_04_20.jpg,0.29914233088493347
J01_2018.06.19 15_10_05.jpg,0.47556814551353455
J01_2018.06.19 15_12_28.jpg,0.23947642743587494
J01_2018.06.19 15_16_22.jpg,0.34872812032699585
J01_2018.06.19 15_30_56.jpg,0.4237549901008606
J01_2018.06.19 15_31_51.jpg,0.415325790643692
J01_2018.06.19 15_32_01.jpg,0.42771995067596436
J01_2018.06.19 15_37_59.jpg,0.2993965446949005
J01_2018.06.19 15_39_39.jpg,0.28243640065193176
J01_2018.06.19 15_41_41.jpg,0.27693280577659607
J01_2018.06.20 08_44_17.jpg,0.28134357929229736
J01_2018.06.20 08_45_04.jpg,0.2989281713962555
J01_2018.06.20 08_46_13.jpg,0.2982619106769562
J01_2018.06.20 08_46_46.jpg,0.29825955629348755
J01_2018.06.20 08_50_35.jpg,0.32194554805755615
J01_2018.06.20 08_51_55.jpg,0.36367422342300415
J01_2018.06.20 08_53_32.jpg,0.3110838830471039
J01_2018.06.20 08_58_29.jpg,0.26657065749168396
J01_2018.06.20 09_06_43.jpg,0.3215373158454895
J01_2018.06.20 14_13_12.jpg,0.27135559916496277
J01_2018.06.20 14_17_09.jpg,0.24010662734508514
J01_2018.06.20 14_17_32.jpg,0.2412826418876648
J01_2018.06.20 14_19_04.jpg,0.2409096211194992
J01_2018.06.20 14_19_20.jpg,0.24152925610542297
J01_2018.06.20 14_26_46.jpg,0.24422860145568848
J01_2018.06.20 14_28_16.jpg,0.4198339283466339
J01_2018.06.20 14_30_39.jpg,0.3420298397541046
J01_2018.06.20 14_35_22.jpg,0.31348931789398193
J01_2018.06.20 14_37_39.jpg,0.26396122574806213
J01_2018.06.20 14_38_05.jpg,0.2531583905220032
J01_2018.06.20 14_39_41.jpg,0.2922775447368622
J01_2018.06.20 14_46_54.jpg,0.3410203456878662
J01_2018.06.20 14_49_26.jpg,0.26128366589546204
J01_2018.06.20 14_52_35.jpg,0.34689342975616455
J01_2018.06.20 14_58_14.jpg,0.23906482756137848
J01_2018.06.20 15_00_35.jpg,0.344204306602478
J01_2018.06.20 15_02_17.jpg,0.4135484993457794
J01_2018.06.20 15_14_09.jpg,0.32136255502700806
J01_2018.06.20 15_22_42.jpg,0.305843323469162
J01_2018.06.20 15_27_05.jpg,0.32513096928596497
J01_2018.06.20 15_32_19.jpg,0.3510552644729614
J01_2018.06.20 15_38_27.jpg,0.3464658260345459
J01_2018.06.20 15_50_16.jpg,0.295350044965744
J01_2018.06.22 08_37_57.jpg,0.2645810544490814
J01_2018.06.22 08_41_01.jpg,0.2932080328464508
J01_2018.06.22 08_42_52.jpg,0.28327706456184387
J01_2018.06.22 08_43_18.jpg,0.26654237508773804
J01_2018.06.22 08_45_46.jpg,0.3506598472595215
J01_2018.06.22 08_48_42.jpg,0.3970023989677429
J01_2018.06.22 08_48_50.jpg,0.38289785385131836
J01_2018.06.22 08_51_14.jpg,0.2740649878978729
J01_2018.06.22 08_52_08.jpg,0.29387563467025757
J01_2018.06.22 08_55_18.jpg,0.3001976013183594
J01_2018.06.22 08_58_40.jpg,0.27780547738075256
J01_2018.06.22 09_01_12.jpg,0.26520222425460815
J01_2018.06.22 09_06_45.jpg,0.2705342471599579
J01_2018.06.22 09_12_41.jpg,0.3161778748035431
J01_2018.06.22 09_34_37.jpg,0.40783947706222534
J01_2018.06.22 09_41_37.jpg,0.29522794485092163
J01_2018.06.22 09_41_46.jpg,0.288394957780838
J01_2018.06.22 09_45_07.jpg,0.22929365932941437
J01_2018.06.22 09_45_25.jpg,0.22821670770645142
J01_2018.06.22 10_11_23.jpg,0.3728857636451721
J01_2018.06.22 10_14_44.jpg,0.2957714796066284
J01_2018.06.22 10_16_08.jpg,0.23697485029697418
J01_2018.06.22 10_18_49.jpg,0.31900307536125183
J01_2018.06.22 10_20_52.jpg,0.31417563557624817
J01_2018.06.22 10_26_09.jpg,0.3191779553890228
J01_2018.06.22 10_31_28.jpg,0.26964259147644043
J01_2018.06.22 13_56_49.jpg,0.23956233263015747
J01_2018.06.22 14_03_50.jpg,0.3356853425502777
J01_2018.06.22 14_06_02.jpg,0.4137209355831146
J01_2018.06.22 14_06_53.jpg,0.3264334201812744
J01_2018.06.22 14_15_27.jpg,0.3559022843837738
J01_2018.06.22 14_15_47.jpg,0.30738312005996704
J01_2018.06.22 14_18_08.jpg,0.2962912619113922
J01_2018.06.22 14_19_41.jpg,0.2568812370300293
J01_2018.06.22 14_19_50.jpg,0.3051360249519348
J01_2018.06.22 14_22_27.jpg,0.2976907789707184
J01_2018.06.22 14_22_45.jpg,0.31448206305503845
J01_2018.06.22 14_39_12.jpg,0.2768852412700653
J01_2018.06.22 14_42_40.jpg,0.41087523102760315
J01_2018.06.22 14_52_00.jpg,0.2836030125617981
J01_2018.06.22 15_11_11.jpg,0.2668762505054474
J01_2018.06.22 15_28_35.jpg,0.30758458375930786
J01_2018.06.22 15_29_31.jpg,0.3320700526237488
J01_2018.06.22 15_33_38.jpg,0.2644730508327484
J01_2018.06.22 15_39_29.jpg,0.3067564368247986
J01_2018.06.22 15_42_19.jpg,0.28355222940444946
J01_2018.06.22 15_46_18.jpg,0.2919546365737915
J01_2018.06.22 15_48_47.jpg,0.29747775197029114
J01_2018.06.22 15_51_43.jpg,0.26266220211982727
J01_2018.06.22 16_04_52.jpg,0.29414430260658264
J01_2018.06.22 16_06_47.jpg,0.28706344962120056
J01_2018.06.22 16_07_05.jpg,0.28614214062690735
J01_2018.06.22 16_07_43.jpg,0.29610082507133484
J01_2018.06.22 16_11_37.jpg,0.28931155800819397
J01_2018.06.23 08_38_46.jpg,0.27383485436439514
J01_2018.06.23 08_40_45.jpg,0.33230412006378174
J01_2018.06.23 08_43_51.jpg,0.2960756719112396
J01_2018.06.23 08_53_56.jpg,0.26935675740242004
J01_2018.06.23 08_55_20.jpg,0.26580390334129333
J01_2018.06.23 08_58_55.jpg,0.3496280014514923
J01_2018.06.23 09_03_30.jpg,0.30585959553718567
J01_2018.06.23 09_08_32.jpg,0.2811136543750763
J01_2018.06.23 09_15_19.jpg,0.3079014718532562
J01_2018.06.23 09_19_44.jpg,0.2606123089790344
J01_2018.06.23 09_19_51.jpg,0.2391853928565979
J01_2018.06.23 09_20_11.jpg,0.2500361502170563
J01_2018.06.23 09_25_03.jpg,0.27767735719680786
J01_2018.06.23 09_27_53.jpg,0.24610380828380585
J01_2018.06.23 09_36_20.jpg,0.25080010294914246
J01_2018.06.23 09_36_24.jpg,0.25747963786125183
J01_2018.06.23 09_36_42.jpg,0.260623574256897
J01_2018.06.23 09_38_54.jpg,0.500789225101471
J01_2018.06.23 09_43_04.jpg,0.2818315625190735
J01_2018.06.23 09_46_20.jpg,0.23872780799865723
J01_2018.06.23 09_47_01.jpg,0.2675935626029968
J01_2018.06.23 09_51_51.jpg,0.3660961091518402
J01_2018.06.23 09_52_17.jpg,0.2595999538898468
J01_2018.06.23 09_52_31.jpg,0.2634664475917816
J01_2018.06.23 09_53_32.jpg,0.30800145864486694
J01_2018.06.23 09_55_38.jpg,0.24630869925022125
J01_2018.06.23 09_56_18.jpg,0.2728937268257141
J01_2018.06.23 10_01_28.jpg,0.25957000255584717
J01_2018.06.23 10_02_34.jpg,0.2793852686882019
J01_2018.06.23 10_04_40.jpg,0.30730244517326355
J01_2018.06.23 10_06_42.jpg,0.29843929409980774
J01_2018.06.23 10_07_00.jpg,0.26810476183891296
J01_2018.06.23 10_09_28.jpg,0.2999124228954315
J01_2018.06.23 10_12_28.jpg,0.4338102340698242
J01_2018.06.23 10_16_51.jpg,0.44426003098487854
J01_2018.06.23 10_17_28.jpg,0.4375721216201782
J01_2018.06.23 10_18_52.jpg,0.3632388710975647
J01_2018.06.23 10_18_57.jpg,0.32813969254493713
J01_2018.06.23 10_21_30.jpg,0.34660446643829346
J01_2018.06.23 10_24_35.jpg,0.35056212544441223
J01_2018.06.23 10_31_45.jpg,0.32022982835769653
J01_2018.06.23 10_32_42.jpg,0.32035404443740845
J01_2018.06.23 10_33_04.jpg,0.31129637360572815
J01_2018.06.23 10_33_42.jpg,0.2733994424343109
J01_2018.06.23 10_47_12.jpg,0.3060764968395233
J01_2018.06.23 13_17_54.jpg,0.31227952241897583
J01_2018.06.23 13_25_48.jpg,0.29744189977645874
J01_2018.06.23 13_26_40.jpg,0.3650902807712555
J01_2018.06.23 13_27_26.jpg,0.3345697522163391
J01_2018.06.23 13_28_52.jpg,0.2666216790676117
J01_2018.06.23 13_29_11.jpg,0.3008836507797241
J01_2018.06.23 13_30_02.jpg,0.3216288387775421
J01_2018.06.23 13_39_18.jpg,0.3069320321083069
J01_2018.06.23 13_40_22.jpg,0.3052700459957123
J01_2018.06.23 13_42_20.jpg,0.29949647188186646
J01_2018.06.23 13_45_00.jpg,0.2945212721824646
J01_2018.06.23 13_45_56.jpg,0.28490257263183594
J01_2018.06.23 13_50_17.jpg,0.23514829576015472
J01_2018.06.23 13_51_17.jpg,0.36258023977279663
J01_2018.06.23 13_57_46.jpg,0.3203597664833069
J01_2018.06.23 13_58_08.jpg,0.30645543336868286
J01_2018.06.23 14_01_34.jpg,0.2881506383419037
J01_2018.06.23 14_02_00.jpg,0.31512776017189026
J01_2018.06.23 14_02_07.jpg,0.24550551176071167
J01_2018.06.23 14_04_33.jpg,0.2531146705150604
J01_2018.06.23 14_08_31.jpg,0.27039608359336853
J01_2018.06.23 14_08_41.jpg,0.23885434865951538
J01_2018.06.23 14_09_35.jpg,0.2896398603916168
J01_2018.06.25 08_44_04.jpg,0.35991907119750977
J01_2018.06.25 08_45_04.jpg,0.2757243812084198
J01_2018.06.25 08_48_24.jpg,0.4075588583946228
J01_2018.06.25 08_49_37.jpg,0.40794241428375244
J01_2018.06.25 08_50_27.jpg,0.2571113407611847
J01_2018.06.25 08_53_01.jpg,0.3145020306110382
J01_2018.06.25 08_59_42.jpg,0.3249776363372803
J01_2018.06.25 09_01_54.jpg,0.24841758608818054
J01_2018.06.25 09_56_57.jpg,0.24691841006278992
J01_2018.06.25 09_58_51.jpg,0.36605125665664673
J01_2018.06.25 10_02_29.jpg,0.2501525580883026
J01_2018.06.25 10_03_31.jpg,0.2789653539657593
J01_2018.06.25 10_03_48.jpg,0.2889561951160431
J01_2018.06.25 10_08_15.jpg,0.30881407856941223
J01_2018.06.25 10_09_51.jpg,0.297905832529068
J01_2018.06.25 10_11_11.jpg,0.29260557889938354
J01_2018.06.25 10_19_03.jpg,0.2809786796569824
J01_2018.06.25 10_20_55.jpg,0.2450258880853653
J01_2018.06.25 10_29_53.jpg,0.35835108160972595
J01_2018.06.25 10_30_36.jpg,0.3659912645816803
J01_2018.06.25 10_33_17.jpg,0.2781604826450348
J01_2018.06.25 10_33_47.jpg,0.26424846053123474
J01_2018.06.25 10_34_40.jpg,0.26192688941955566
J01_2018.06.25 10_35_34.jpg,0.33665502071380615
J01_2018.06.25 13_17_14.jpg,0.35041818022727966
J01_2018.06.25 13_17_49.jpg,0.31056520342826843
J01_2018.06.25 13_20_48.jpg,0.3160508871078491
J01_2018.06.25 13_24_11.jpg,0.3180733919143677
J01_2018.06.25 13_24_29.jpg,0.2705574333667755
J01_2018.06.25 13_26_26.jpg,0.270336776971817
J01_2018.06.25 13_28_01.jpg,0.3249272406101227
J01_2018.06.25 13_29_53.jpg,0.296526700258255
J01_2018.06.25 13_33_24.jpg,0.30490610003471375
J01_2018.06.25 13_33_36.jpg,0.28246036171913147
J01_2018.06.25 13_34_06.jpg,0.3002607524394989
J01_2018.06.25 13_34_15.jpg,0.29049694538116455
J01_2018.06.25 13_35_38.jpg,0.24929238855838776
J01_2018.06.25 13_35_44.jpg,0.27218085527420044
J01_2018.06.25 13_37_56.jpg,0.3078116178512573
J01_2018.06.25 13_38_35.jpg,0.32091981172561646
J01_2018.06.25 13_40_50.jpg,0.4198872148990631
J01_2018.06.25 13_45_25.jpg,0.3297975957393646
J01_2018.06.25 13_45_48.jpg,0.29973456263542175
J01_2018.06.25 13_46_12.jpg,0.3194250762462616
J01_2018.06.25 13_48_17.jpg,0.2826862335205078
J01_2018.06.25 13_49_40.jpg,0.27074384689331055
J01_2018.06.25 13_53_08.jpg,0.27108198404312134
J01_2018.06.25 13_54_18.jpg,0.29764634370803833
J01_2018.06.25 13_56_47.jpg,0.4737808406352997
J01_2018.06.25 13_58_58.jpg,0.30354437232017517
J01_2018.06.25 13_59_11.jpg,0.27728357911109924
J01_2018.06.25 14_03_37.jpg,0.27522221207618713
J01_2018.06.25 14_05_53.jpg,0.2497817873954773
J01_2018.06.25 14_06_48.jpg,0.4541167914867401
J01_2018.06.25 14_08_24.jpg,0.2529390752315521
J01_2018.06.25 14_12_41.jpg,0.37067312002182007
J01_2018.06.25 14_14_12.jpg,0.35616570711135864
J01_2018.06.25 14_14_55.jpg,0.3268333673477173
J01_2018.06.25 14_22_43.jpg,0.3133738338947296
J01_2018.06.25 14_27_41.jpg,0.24076607823371887
J01_2018.06.25 14_31_48.jpg,0.2784704267978668
J01_2018.06.25 14_31_54.jpg,0.27410945296287537
J01_2018.06.25 14_32_48.jpg,0.298863023519516
J01_2018.06.25 14_32_55.jpg,0.29437050223350525
J01_2018.06.25 14_34_54.jpg,0.24280014634132385
J01_2018.06.25 14_37_36.jpg,0.24038034677505493
J01_2018.06.25 14_39_50.jpg,0.24313043057918549
J01_2018.06.25 14_41_40.jpg,0.2977202832698822
J01_2018.06.25 14_41_48.jpg,0.32313334941864014
J01_2018.06.25 14_41_53.jpg,0.32884207367897034
J01_2018.06.25 14_42_51.jpg,0.4273029565811157
J01_2018.06.25 14_43_03.jpg,0.30741363763809204
J01_2018.06.25 14_43_13.jpg,0.3074969947338104
J01_2018.06.25 14_47_09.jpg,0.3471139669418335
J01_2018.06.25 14_48_02.jpg,0.2783280909061432
J01_2018.06.25 14_49_12.jpg,0.32775771617889404
J01_2018.06.25 14_51_31.jpg,0.22062154114246368
J01_2018.06.25 14_53_53.jpg,0.21948270499706268
J01_2018.06.25 14_56_03.jpg,0.28807809948921204
J01_2018.06.25 14_57_06.jpg,0.28317752480506897
J01_2018.06.25 14_57_50.jpg,0.2700585424900055
J01_2018.06.25 14_59_01.jpg,0.3233146071434021
J01_2018.06.25 15_11_09.jpg,0.27458426356315613
J01_2018.06.25 15_14_31.jpg,0.258382648229599
J01_2018.06.25 15_16_41.jpg,0.31786414980888367
J01_2018.06.25 15_17_43.jpg,0.29117095470428467
J01_2018.06.25 15_19_00.jpg,0.2759074866771698
J01_2018.06.25 15_19_09.jpg,0.283592164516449
J01_2018.06.25 15_19_38.jpg,0.30850696563720703
J01_2018.06.25 15_21_46.jpg,0.31163203716278076
J01_2018.06.25 15_24_40.jpg,0.29324886202812195
J01_2018.06.25 15_26_53.jpg,0.24301080405712128
J01_2018.06.25 15_27_30.jpg,0.26348650455474854
J01_2018.06.25 15_34_17.jpg,0.3110601007938385
J01_2018.06.25 15_41_54.jpg,0.38269850611686707
J01_2018.06.25 15_43_08.jpg,0.3381446599960327
J01_2018.06.26 08_43_20.jpg,0.23657667636871338
J01_2018.06.26 08_46_14.jpg,0.2514161765575409
J01_2018.06.26 08_51_14.jpg,0.24313393235206604
J01_2018.06.26 08_53_25.jpg,0.29121634364128113
J01_2018.06.26 08_55_32.jpg,0.27588215470314026
J01_2018.06.26 09_00_00.jpg,0.3074897825717926
J01_2018.06.26 09_00_13.jpg,0.2997049391269684
J01_2018.06.26 09_00_20.jpg,0.3503876030445099
J01_2018.06.26 09_00_32.jpg,0.30651193857192993
J01_2018.06.26 09_04_28.jpg,0.238040953874588
J01_2018.06.26 09_05_05.jpg,0.24147766828536987
J01_2018.06.26 09_06_06.jpg,0.24104663729667664
J01_2018.06.26 09_13_22.jpg,0.2996331751346588
J01_2018.06.26 09_15_14.jpg,0.30819928646087646
J01_2018.06.26 09_17_03.jpg,0.27883127331733704
J01_2018.06.26 09_20_17.jpg,0.3114575743675232
J01_2018.06.26 09_22_51.jpg,0.31093451380729675
J01_2018.06.26 09_23_16.jpg,0.30499017238616943
J01_2018.06.26 09_28_01.jpg,0.3120579123497009
J01_2018.06.26 09_39_12.jpg,0.2955123782157898
J01_2018.06.26 09_39_20.jpg,0.2798597514629364
J01_2018.06.26 09_39_54.jpg,0.29171043634414673
J01_2018.06.26 09_41_20.jpg,0.2553451955318451
J01_2018.06.26 09_42_19.jpg,0.32240983843803406
J01_2018.06.26 10_03_14.jpg,0.3876825273036957
J01_2018.06.26 10_04_15.jpg,0.27009016275405884
J01_2018.06.26 10_06_31.jpg,0.24046967923641205
J01_2018.06.26 10_10_34.jpg,0.2703182101249695
J01_2018.06.26 10_13_37.jpg,0.2900725305080414
J01_2018.06.26 10_15_51.jpg,0.28473180532455444
J01_2018.06.26 10_18_51.jpg,0.3065081238746643
J01_2018.06.26 10_19_00.jpg,0.2822932004928589
J01_2018.06.26 13_24_48.jpg,0.24483077228069305
J01_2018.06.26 13_25_45.jpg,0.2632747292518616
J01_2018.06.26 13_28_40.jpg,0.2425796091556549
J01_2018.06.26 13_31_57.jpg,0.23713058233261108
J01_2018.06.26 13_32_51.jpg,0.26347535848617554
J01_2018.06.26 13_32_59.jpg,0.25304752588272095
J01_2018.06.26 13_35_14.jpg,0.2424161285161972
J01_2018.06.26 13_35_44.jpg,0.2731252610683441
J01_2018.06.26 13_37_13.jpg,0.343462198972702
J01_2018.06.26 13_37_25.jpg,0.3273698389530182
J01_2018.06.26 13_38_37.jpg,0.2816685438156128
J01_2018.06.26 13_38_45.jpg,0.27566590905189514
J01_2018.06.26 13_40_12.jpg,0.24042633175849915
J01_2018.06.26 13_43_49.jpg,0.30254265666007996
J01_2018.06.26 13_44_12.jpg,0.3281995356082916
J01_2018.06.26 13_47_34.jpg,0.2654329836368561
J01_2018.06.26 13_47_43.jpg,0.27304914593696594
J01_2018.06.26 13_48_58.jpg,0.26936420798301697
J01_2018.06.26 13_58_15.jpg,0.36581817269325256
J01_2018.06.26 13_59_52.jpg,0.29880595207214355
J01_2018.06.26 14_03_16.jpg,0.2541021704673767
J01_2018.06.26 14_05_49.jpg,0.2656468152999878
J01_2018.06.26 14_07_19.jpg,0.26561248302459717
J01_2018.06.26 14_07_49.jpg,0.30166104435920715
J01_2018.06.26 14_10_19.jpg,0.23504389822483063
J01_2018.06.26 14_12_34.jpg,0.23182085156440735
J01_2018.06.26 14_13_20.jpg,0.23656296730041504
J01_2018.06.26 14_14_47.jpg,0.2672220766544342
J01_2018.06.26 14_15_19.jpg,0.30278655886650085
J01_2018.06.26 14_16_05.jpg,0.3084518313407898
