filename,probability
J01_2018.06.17 08_59_16.jpg,0.8897172808647156
J01_2018.06.17 09_06_17.jpg,0.95387864112854
J01_2018.06.17 09_13_50.jpg,0.817262589931488
J01_2018.06.17 09_15_07.jpg,0.9517776966094971
J01_2018.06.17 09_21_10.jpg,0.1682378351688385
J01_2018.06.17 09_25_19.jpg,0.4878736734390259
J01_2018.06.17 09_27_37.jpg,0.9258313775062561
J01_2018.06.17 09_31_08.jpg,0.7985889911651611
J01_2018.06.17 09_51_08.jpg,0.34951311349868774
J01_2018.06.17 09_55_43.jpg,0.8169329166412354
J01_2018.06.17 09_58_16.jpg,0.350075364112854
J01_2018.06.17 09_58_26.jpg,0.3667972981929779
J01_2018.06.17 10_05_26.jpg,0.65235835313797
J01_2018.06.17 10_09_14.jpg,0.33536216616630554
J01_2018.06.17 10_11_34.jpg,0.7128310203552246
J01_2018.06.17 10_18_07.jpg,0.44946256279945374
J01_2018.06.17 10_20_04.jpg,0.9838316440582275
J01_2018.06.17 10_23_52.jpg,0.74981689453125
J01_2018.06.17 10_25_50.jpg,0.5153817534446716
J01_2018.06.17 13_09_58.jpg,0.8936010003089905
J01_2018.06.17 13_14_33.jpg,0.40334010124206543
J01_2018.06.17 13_20_07.jpg,0.41013380885124207
J01_2018.06.17 13_21_53.jpg,0.4568691551685333
J01_2018.06.17 13_22_55.jpg,0.8197938799858093
J01_2018.06.17 13_27_38.jpg,0.7751757502555847
J01_2018.06.17 13_35_03.jpg,0.7538573741912842
J01_2018.06.17 13_45_02.jpg,0.18497619032859802
J01_2018.06.17 13_47_58.jpg,0.8633888363838196
J01_2018.06.17 13_48_11.jpg,0.883269190788269
J01_2018.06.17 13_51_14.jpg,0.6605559587478638
J01_2018.06.17 13_53_36.jpg,0.8675715327262878
J01_2018.06.17 13_56_15.jpg,0.4456978142261505
J01_2018.06.17 14_01_59.jpg,0.7095917463302612
J01_2018.06.17 14_09_29.jpg,0.9318508505821228
J01_2018.06.17 14_14_50.jpg,0.5997501611709595
J01_2018.06.17 14_15_03.jpg,0.5951467752456665
J01_2018.06.17 14_19_05.jpg,0.618905246257782
J01_2018.06.17 14_19_14.jpg,0.7772334218025208
J01_2018.06.17 14_19_44.jpg,0.3442804515361786
J01_2018.06.17 14_27_55.jpg,0.8343178629875183
J01_2018.06.17 14_28_09.jpg,0.8529005646705627
J01_2018.06.17 14_28_20.jpg,0.5119656324386597
J01_2018.06.17 14_36_15.jpg,0.3172147274017334
J01_2018.06.17 14_56_41.jpg,0.8646349906921387
J01_2018.06.17 14_58_23.jpg,0.566922128200531
J01_2018.06.17 15_00_19.jpg,0.45149853825569153
J01_2018.06.17 15_02_50.jpg,0.8394532799720764
J01_2018.06.17 15_03_38.jpg,0.5541318655014038
J01_2018.06.17 15_04_24.jpg,0.9102597832679749
J01_2018.06.17 15_07_54.jpg,0.33628228306770325
J01_2018.06.17 15_10_18.jpg,0.9841629266738892
J01_2018.06.17 15_12_11.jpg,0.8951234221458435
J01_2018.06.17 15_13_16.jpg,0.4278693199157715
J01_2018.06.17 15_14_53.jpg,0.9155000448226929
J01_2018.06.17 15_22_32.jpg,0.992417573928833
J01_2018.06.17 15_29_15.jpg,0.4028548002243042
J01_2018.06.17 15_33_43.jpg,0.9794718027114868
J01_2018.06.17 15_51_55.jpg,0.7210947871208191
J01_2018.06.17 15_52_06.jpg,0.30021220445632935
J01_2018.06.17 15_53_56.jpg,0.33154672384262085
J01_2018.06.19 08_36_10.jpg,0.8719819784164429
J01_2018.06.19 08_39_42.jpg,0.9707839488983154
J01_2018.06.19 08_43_03.jpg,0.3972359299659729
J01_2018.06.19 08_43_48.jpg,0.9588872194290161
J01_2018.06.19 08_46_02.jpg,0.30804702639579773
J01_2018.06.19 08_47_06.jpg,0.9852192401885986
J01_2018.06.19 08_49_14.jpg,0.827579140663147
J01_2018.06.19 09_04_43.jpg,0.4767290949821472
J01_2018.06.19 09_05_01.jpg,0.5318113565444946
J01_2018.06.19 09_06_49.jpg,0.5200585722923279
J01_2018.06.19 09_08_50.jpg,0.43034622073173523
J01_2018.06.19 09_09_18.jpg,0.2327890843153
J01_2018.06.19 09_12_28.jpg,0.8726422786712646
J01_2018.06.19 09_19_27.jpg,0.3632284104824066
J01_2018.06.19 09_30_55.jpg,0.9894150495529175
J01_2018.06.19 09_50_01.jpg,0.9646499752998352
J01_2018.06.19 09_56_15.jpg,0.9067088961601257
J01_2018.06.19 09_58_03.jpg,0.9944538474082947
J01_2018.06.19 09_58_46.jpg,0.9837644696235657
J01_2018.06.19 10_00_49.jpg,0.6751810312271118
J01_2018.06.19 10_03_37.jpg,0.33074820041656494
J01_2018.06.19 10_18_42.jpg,0.9597745537757874
J01_2018.06.19 10_25_53.jpg,0.5488288402557373
J01_2018.06.19 10_36_29.jpg,0.8966138362884521
J01_2018.06.19 10_37_14.jpg,0.7181522250175476
J01_2018.06.19 13_25_51.jpg,0.7254238128662109
J01_2018.06.19 13_41_07.jpg,0.9870761036872864
J01_2018.06.19 13_54_51.jpg,0.7611350417137146
J01_2018.06.19 13_55_05.jpg,0.22568871080875397
J01_2018.06.19 13_57_24.jpg,0.9787278771400452
J01_2018.06.19 14_02_18.jpg,0.8387009501457214
J01_2018.06.19 14_02_30.jpg,0.30811238288879395
J01_2018.06.19 14_08_29.jpg,0.848350465297699
J01_2018.06.19 14_13_13.jpg,0.9057275056838989
J01_2018.06.19 14_13_28.jpg,0.5710879564285278
J01_2018.06.19 14_20_39.jpg,0.5458174347877502
J01_2018.06.19 14_27_39.jpg,0.8591980934143066
J01_2018.06.19 14_28_46.jpg,0.47186267375946045
J01_2018.06.19 14_30_12.jpg,0.7932313084602356
J01_2018.06.19 14_32_31.jpg,0.6868340373039246
J01_2018.06.19 14_34_18.jpg,0.14651259779930115
J01_2018.06.19 14_37_59.jpg,0.8901038765907288
J01_2018.06.19 14_41_56.jpg,0.8774135708808899
J01_2018.06.19 14_42_07.jpg,0.40634316205978394
J01_2018.06.19 14_44_28.jpg,0.23085308074951172
J01_2018.06.19 14_50_47.jpg,0.4091155230998993
J01_2018.06.19 14_57_04.jpg,0.9082839488983154
J01_2018.06.19 15_01_58.jpg,0.7760717272758484
J01_2018.06.19 15_04_09.jpg,0.9332193732261658
J01_2018.06.19 15_04_20.jpg,0.23589330911636353
J01_2018.06.19 15_10_05.jpg,0.9779706597328186
J01_2018.06.19 15_12_28.jpg,0.2568213641643524
J01_2018.06.19 15_16_22.jpg,0.9907228350639343
J01_2018.06.19 15_30_56.jpg,0.4060134291648865
J01_2018.06.19 15_31_51.jpg,0.2584061920642853
J01_2018.06.19 15_32_01.jpg,0.3738898038864136
J01_2018.06.19 15_37_59.jpg,0.32559525966644287
J01_2018.06.19 15_39_39.jpg,0.8231748938560486
J01_2018.06.19 15_41_41.jpg,0.9129934906959534
J01_2018.06.20 08_44_17.jpg,0.8890241384506226
J01_2018.06.20 08_45_04.jpg,0.917553186416626
J01_2018.06.20 08_46_13.jpg,0.5070943236351013
J01_2018.06.20 08_46_46.jpg,0.3259976804256439
J01_2018.06.20 08_50_35.jpg,0.9885297417640686
J01_2018.06.20 08_51_55.jpg,0.24529951810836792
J01_2018.06.20 08_53_32.jpg,0.41375428438186646
J01_2018.06.20 08_58_29.jpg,0.14611893892288208
J01_2018.06.20 09_06_43.jpg,0.29033347964286804
J01_2018.06.20 14_13_12.jpg,0.27569082379341125
J01_2018.06.20 14_17_09.jpg,0.49001049995422363
J01_2018.06.20 14_17_32.jpg,0.7858659029006958
J01_2018.06.20 14_19_04.jpg,0.5963332056999207
J01_2018.06.20 14_19_20.jpg,0.461098313331604
J01_2018.06.20 14_26_46.jpg,0.4028265178203583
J01_2018.06.20 14_28_16.jpg,0.594682514667511
J01_2018.06.20 14_30_39.jpg,0.4723093509674072
J01_2018.06.20 14_35_22.jpg,0.9622898697853088
J01_2018.06.20 14_37_39.jpg,0.36396026611328125
J01_2018.06.20 14_38_05.jpg,0.8516519069671631
J01_2018.06.20 14_39_41.jpg,0.5360594391822815
J01_2018.06.20 14_46_54.jpg,0.4261578917503357
J01_2018.06.20 14_49_26.jpg,0.9309674501419067
J01_2018.06.20 14_52_35.jpg,0.47110477089881897
J01_2018.06.20 14_58_14.jpg,0.3839590549468994
J01_2018.06.20 15_00_35.jpg,0.35608479380607605
J01_2018.06.20 15_02_17.jpg,0.36734265089035034
J01_2018.06.20 15_14_09.jpg,0.5352450609207153
J01_2018.06.20 15_22_42.jpg,0.5886560082435608
J01_2018.06.20 15_27_05.jpg,0.6423718929290771
J01_2018.06.20 15_32_19.jpg,0.39864006638526917
J01_2018.06.20 15_38_27.jpg,0.6295210719108582
J01_2018.06.20 15_50_16.jpg,0.5780653357505798
J01_2018.06.22 08_37_57.jpg,0.2848314046859741
J01_2018.06.22 08_41_01.jpg,0.22226212918758392
J01_2018.06.22 08_42_52.jpg,0.5208264589309692
J01_2018.06.22 08_43_18.jpg,0.7426166534423828
J01_2018.06.22 08_45_46.jpg,0.8810147047042847
J01_2018.06.22 08_48_42.jpg,0.6699426770210266
J01_2018.06.22 08_48_50.jpg,0.4316069483757019
J01_2018.06.22 08_51_14.jpg,0.30491161346435547
J01_2018.06.22 08_52_08.jpg,0.2759917378425598
J01_2018.06.22 08_55_18.jpg,0.45829036831855774
J01_2018.06.22 08_58_40.jpg,0.30247145891189575
J01_2018.06.22 09_01_12.jpg,0.7556604146957397
J01_2018.06.22 09_06_45.jpg,0.278947114944458
J01_2018.06.22 09_12_41.jpg,0.3065319359302521
J01_2018.06.22 09_34_37.jpg,0.5214685201644897
J01_2018.06.22 09_41_37.jpg,0.8763947486877441
J01_2018.06.22 09_41_46.jpg,0.38900721073150635
J01_2018.06.22 09_45_07.jpg,0.5581819415092468
J01_2018.06.22 09_45_25.jpg,0.6653997302055359
J01_2018.06.22 10_11_23.jpg,0.5825517177581787
J01_2018.06.22 10_14_44.jpg,0.6850236058235168
J01_2018.06.22 10_16_08.jpg,0.9583775997161865
J01_2018.06.22 10_18_49.jpg,0.9723518490791321
J01_2018.06.22 10_20_52.jpg,0.15844519436359406
J01_2018.06.22 10_26_09.jpg,0.12557674944400787
J01_2018.06.22 10_31_28.jpg,0.7832368612289429
J01_2018.06.22 13_56_49.jpg,0.45737484097480774
J01_2018.06.22 14_03_50.jpg,0.30556023120880127
J01_2018.06.22 14_06_02.jpg,0.3714890778064728
J01_2018.06.22 14_06_53.jpg,0.4342242181301117
J01_2018.06.22 14_15_27.jpg,0.28934207558631897
J01_2018.06.22 14_15_47.jpg,0.23065400123596191
J01_2018.06.22 14_18_08.jpg,0.9548569321632385
J01_2018.06.22 14_19_41.jpg,0.41444873809814453
J01_2018.06.22 14_19_50.jpg,0.2653903067111969
J01_2018.06.22 14_22_27.jpg,0.600864589214325
J01_2018.06.22 14_22_45.jpg,0.40820369124412537
J01_2018.06.22 14_39_12.jpg,0.22988639771938324
J01_2018.06.22 14_42_40.jpg,0.23216471076011658
J01_2018.06.22 14_52_00.jpg,0.40015238523483276
J01_2018.06.22 15_11_11.jpg,0.3700997233390808
J01_2018.06.22 15_28_35.jpg,0.2888646125793457
J01_2018.06.22 15_29_31.jpg,0.2692371606826782
J01_2018.06.22 15_33_38.jpg,0.4963396489620209
J01_2018.06.22 15_39_29.jpg,0.1420813351869583
J01_2018.06.22 15_42_19.jpg,0.17646771669387817
J01_2018.06.22 15_46_18.jpg,0.20079977810382843
J01_2018.06.22 15_48_47.jpg,0.10631189495325089
J01_2018.06.22 15_51_43.jpg,0.14936497807502747
J01_2018.06.22 16_04_52.jpg,0.17848454415798187
J01_2018.06.22 16_06_47.jpg,0.7475703954696655
J01_2018.06.22 16_07_05.jpg,0.22884425520896912
J01_2018.06.22 16_07_43.jpg,0.7354084253311157
J01_2018.06.22 16_11_37.jpg,0.829632043838501
J01_2018.06.23 08_38_46.jpg,0.3552975356578827
J01_2018.06.23 08_40_45.jpg,0.892050564289093
J01_2018.06.23 08_43_51.jpg,0.08015721291303635
J01_2018.06.23 08_53_56.jpg,0.14451350271701813
J01_2018.06.23 08_55_20.jpg,0.6618985533714294
J01_2018.06.23 08_58_55.jpg,0.7445290684700012
J01_2018.06.23 09_03_30.jpg,0.3988725244998932
J01_2018.06.23 09_08_32.jpg,0.6275339722633362
J01_2018.06.23 09_15_19.jpg,0.15048927068710327
J01_2018.06.23 09_19_44.jpg,0.34087371826171875
J01_2018.06.23 09_19_51.jpg,0.32644447684288025
J01_2018.06.23 09_20_11.jpg,0.3973396122455597
J01_2018.06.23 09_25_03.jpg,0.8504967093467712
J01_2018.06.23 09_27_53.jpg,0.5294708013534546
J01_2018.06.23 09_36_20.jpg,0.2152133584022522
J01_2018.06.23 09_36_24.jpg,0.1932375282049179
J01_2018.06.23 09_36_42.jpg,0.2725304365158081
J01_2018.06.23 09_38_54.jpg,0.9381913542747498
J01_2018.06.23 09_43_04.jpg,0.15691207349300385
J01_2018.06.23 09_46_20.jpg,0.8854761719703674
J01_2018.06.23 09_47_01.jpg,0.8104636073112488
J01_2018.06.23 09_51_51.jpg,0.8878433108329773
J01_2018.06.23 09_52_17.jpg,0.23873765766620636
J01_2018.06.23 09_52_31.jpg,0.2380184382200241
J01_2018.06.23 09_53_32.jpg,0.1832311451435089
J01_2018.06.23 09_55_38.jpg,0.6224298477172852
J01_2018.06.23 09_56_18.jpg,0.3608458936214447
J01_2018.06.23 10_01_28.jpg,0.33378174901008606
J01_2018.06.23 10_02_34.jpg,0.3335133492946625
J01_2018.06.23 10_04_40.jpg,0.23651911318302155
J01_2018.06.23 10_06_42.jpg,0.3714689314365387
J01_2018.06.23 10_07_00.jpg,0.288973331451416
J01_2018.06.23 10_09_28.jpg,0.2604009211063385
J01_2018.06.23 10_12_28.jpg,0.34754765033721924
J01_2018.06.23 10_16_51.jpg,0.41486215591430664
J01_2018.06.23 10_17_28.jpg,0.37541696429252625
J01_2018.06.23 10_18_52.jpg,0.2940372824668884
J01_2018.06.23 10_18_57.jpg,0.2389066070318222
J01_2018.06.23 10_21_30.jpg,0.18533045053482056
J01_2018.06.23 10_24_35.jpg,0.3251153528690338
J01_2018.06.23 10_31_45.jpg,0.8450414538383484
J01_2018.06.23 10_32_42.jpg,0.33329206705093384
J01_2018.06.23 10_33_04.jpg,0.21866169571876526
J01_2018.06.23 10_33_42.jpg,0.23893170058727264
J01_2018.06.23 10_47_12.jpg,0.66512131690979
J01_2018.06.23 13_17_54.jpg,0.10083669424057007
J01_2018.06.23 13_25_48.jpg,0.7217559814453125
J01_2018.06.23 13_26_40.jpg,0.9805183410644531
J01_2018.06.23 13_27_26.jpg,0.26266947388648987
J01_2018.06.23 13_28_52.jpg,0.22427479922771454
J01_2018.06.23 13_29_11.jpg,0.415172278881073
J01_2018.06.23 13_30_02.jpg,0.3827272057533264
J01_2018.06.23 13_39_18.jpg,0.7003753185272217
J01_2018.06.23 13_40_22.jpg,0.6905389428138733
J01_2018.06.23 13_42_20.jpg,0.5450844764709473
J01_2018.06.23 13_45_00.jpg,0.3038596212863922
J01_2018.06.23 13_45_56.jpg,0.41574081778526306
J01_2018.06.23 13_50_17.jpg,0.449724018573761
J01_2018.06.23 13_51_17.jpg,0.9843979477882385
J01_2018.06.23 13_57_46.jpg,0.28887075185775757
J01_2018.06.23 13_58_08.jpg,0.32439282536506653
J01_2018.06.23 14_01_34.jpg,0.16726598143577576
J01_2018.06.23 14_02_00.jpg,0.1213417798280716
J01_2018.06.23 14_02_07.jpg,0.16357335448265076
J01_2018.06.23 14_04_33.jpg,0.6268318891525269
J01_2018.06.23 14_08_31.jpg,0.10182783007621765
J01_2018.06.23 14_08_41.jpg,0.19087640941143036
J01_2018.06.23 14_09_35.jpg,0.32168900966644287
J01_2018.06.25 08_44_04.jpg,0.8053962588310242
J01_2018.06.25 08_45_04.jpg,0.4881218671798706
J01_2018.06.25 08_48_24.jpg,0.581167995929718
J01_2018.06.25 08_49_37.jpg,0.6064379215240479
J01_2018.06.25 08_50_27.jpg,0.7655501961708069
J01_2018.06.25 08_53_01.jpg,0.7425609230995178
J01_2018.06.25 08_59_42.jpg,0.3730308413505554
J01_2018.06.25 09_01_54.jpg,0.22968892753124237
J01_2018.06.25 09_56_57.jpg,0.3404274582862854
J01_2018.06.25 09_58_51.jpg,0.9007678627967834
J01_2018.06.25 10_02_29.jpg,0.3820241093635559
J01_2018.06.25 10_03_31.jpg,0.7984345555305481
J01_2018.06.25 10_03_48.jpg,0.3568943440914154
J01_2018.06.25 10_08_15.jpg,0.7450850009918213
J01_2018.06.25 10_09_51.jpg,0.84296715259552
J01_2018.06.25 10_11_11.jpg,0.2813349962234497
J01_2018.06.25 10_19_03.jpg,0.4268221855163574
J01_2018.06.25 10_20_55.jpg,0.13924682140350342
J01_2018.06.25 10_29_53.jpg,0.6093214750289917
J01_2018.06.25 10_30_36.jpg,0.3123069107532501
J01_2018.06.25 10_33_17.jpg,0.7873702049255371
J01_2018.06.25 10_33_47.jpg,0.22041597962379456
J01_2018.06.25 10_34_40.jpg,0.620837390422821
J01_2018.06.25 10_35_34.jpg,0.5158898830413818
J01_2018.06.25 13_17_14.jpg,0.4754611849784851
J01_2018.06.25 13_17_49.jpg,0.46547597646713257
J01_2018.06.25 13_20_48.jpg,0.3944074213504791
J01_2018.06.25 13_24_11.jpg,0.27386704087257385
J01_2018.06.25 13_24_29.jpg,0.8153367638587952
J01_2018.06.25 13_26_26.jpg,0.20927664637565613
J01_2018.06.25 13_28_01.jpg,0.7432182431221008
J01_2018.06.25 13_29_53.jpg,0.9094113111495972
J01_2018.06.25 13_33_24.jpg,0.5445039868354797
J01_2018.06.25 13_33_36.jpg,0.4099622964859009
J01_2018.06.25 13_34_06.jpg,0.6015216708183289
J01_2018.06.25 13_34_15.jpg,0.6997265815734863
J01_2018.06.25 13_35_38.jpg,0.1866517961025238
J01_2018.06.25 13_35_44.jpg,0.1452680379152298
J01_2018.06.25 13_37_56.jpg,0.7763545513153076
J01_2018.06.25 13_38_35.jpg,0.9301117658615112
J01_2018.06.25 13_40_50.jpg,0.5535017251968384
J01_2018.06.25 13_45_25.jpg,0.7249364852905273
J01_2018.06.25 13_45_48.jpg,0.24843727052211761
J01_2018.06.25 13_46_12.jpg,0.20263762772083282
J01_2018.06.25 13_48_17.jpg,0.7926487326622009
J01_2018.06.25 13_49_40.jpg,0.3335162401199341
J01_2018.06.25 13_53_08.jpg,0.39098185300827026
J01_2018.06.25 13_54_18.jpg,0.9413160681724548
J01_2018.06.25 13_56_47.jpg,0.2745303511619568
J01_2018.06.25 13_58_58.jpg,0.45905637741088867
J01_2018.06.25 13_59_11.jpg,0.45688396692276
J01_2018.06.25 14_03_37.jpg,0.3755647540092468
J01_2018.06.25 14_05_53.jpg,0.29356899857521057
J01_2018.06.25 14_06_48.jpg,0.9735767841339111
J01_2018.06.25 14_08_24.jpg,0.5215549468994141
J01_2018.06.25 14_12_41.jpg,0.8050104975700378
J01_2018.06.25 14_14_12.jpg,0.2759110927581787
J01_2018.06.25 14_14_55.jpg,0.3211861252784729
J01_2018.06.25 14_22_43.jpg,0.770168662071228
J01_2018.06.25 14_27_41.jpg,0.19538454711437225
J01_2018.06.25 14_31_48.jpg,0.3001430332660675
J01_2018.06.25 14_31_54.jpg,0.23608024418354034
J01_2018.06.25 14_32_48.jpg,0.4174600839614868
J01_2018.06.25 14_32_55.jpg,0.35032546520233154
J01_2018.06.25 14_34_54.jpg,0.18471601605415344
J01_2018.06.25 14_37_36.jpg,0.19200582802295685
J01_2018.06.25 14_39_50.jpg,0.3628605604171753
J01_2018.06.25 14_41_40.jpg,0.27788683772087097
J01_2018.06.25 14_41_48.jpg,0.21179965138435364
J01_2018.06.25 14_41_53.jpg,0.39927950501441956
J01_2018.06.25 14_42_51.jpg,0.9371713995933533
J01_2018.06.25 14_43_03.jpg,0.3711455762386322
J01_2018.06.25 14_43_13.jpg,0.33843478560447693
J01_2018.06.25 14_47_09.jpg,0.764691174030304
J01_2018.06.25 14_48_02.jpg,0.3716534674167633
J01_2018.06.25 14_49_12.jpg,0.45936140418052673
J01_2018.06.25 14_51_31.jpg,0.4687711000442505
J01_2018.06.25 14_53_53.jpg,0.49287962913513184
J01_2018.06.25 14_56_03.jpg,0.35999223589897156
J01_2018.06.25 14_57_06.jpg,0.9899958372116089
J01_2018.06.25 14_57_50.jpg,0.2517758309841156
J01_2018.06.25 14_59_01.jpg,0.302003413438797
J01_2018.06.25 15_11_09.jpg,0.2625872492790222
J01_2018.06.25 15_14_31.jpg,0.5540828108787537
J01_2018.06.25 15_16_41.jpg,0.25970202684402466
J01_2018.06.25 15_17_43.jpg,0.33588534593582153
J01_2018.06.25 15_19_00.jpg,0.7555681467056274
J01_2018.06.25 15_19_09.jpg,0.12201134860515594
J01_2018.06.25 15_19_38.jpg,0.1641327440738678
J01_2018.06.25 15_21_46.jpg,0.35419246554374695
J01_2018.06.25 15_24_40.jpg,0.6621630191802979
J01_2018.06.25 15_26_53.jpg,0.2580432891845703
J01_2018.06.25 15_27_30.jpg,0.8789052367210388
J01_2018.06.25 15_34_17.jpg,0.09888231754302979
J01_2018.06.25 15_41_54.jpg,0.21677730977535248
J01_2018.06.25 15_43_08.jpg,0.2457851767539978
J01_2018.06.26 08_43_20.jpg,0.11471914499998093
J01_2018.06.26 08_46_14.jpg,0.12761938571929932
J01_2018.06.26 08_51_14.jpg,0.20800019800662994
J01_2018.06.26 08_53_25.jpg,0.43744778633117676
J01_2018.06.26 08_55_32.jpg,0.787903368473053
J01_2018.06.26 09_00_00.jpg,0.388001024723053
J01_2018.06.26 09_00_13.jpg,0.33092963695526123
J01_2018.06.26 09_00_20.jpg,0.4501454830169678
J01_2018.06.26 09_00_32.jpg,0.4469519555568695
J01_2018.06.26 09_04_28.jpg,0.1551835536956787
J01_2018.06.26 09_05_05.jpg,0.6191802620887756
J01_2018.06.26 09_06_06.jpg,0.3926324248313904
J01_2018.06.26 09_13_22.jpg,0.2624921500682831
J01_2018.06.26 09_15_14.jpg,0.14090709388256073
J01_2018.06.26 09_17_03.jpg,0.18712584674358368
J01_2018.06.26 09_20_17.jpg,0.17511332035064697
J01_2018.06.26 09_22_51.jpg,0.5814186930656433
J01_2018.06.26 09_23_16.jpg,0.41679826378822327
J01_2018.06.26 09_28_01.jpg,0.7627602815628052
J01_2018.06.26 09_39_12.jpg,0.14874258637428284
J01_2018.06.26 09_39_20.jpg,0.12063079327344894
J01_2018.06.26 09_39_54.jpg,0.21973690390586853
J01_2018.06.26 09_41_20.jpg,0.48623284697532654
J01_2018.06.26 09_42_19.jpg,0.9241049289703369
J01_2018.06.26 10_03_14.jpg,0.985801637172699
J01_2018.06.26 10_04_15.jpg,0.2665869891643524
J01_2018.06.26 10_06_31.jpg,0.35566797852516174
J01_2018.06.26 10_10_34.jpg,0.29781028628349304
J01_2018.06.26 10_13_37.jpg,0.12298477441072464
J01_2018.06.26 10_15_51.jpg,0.13486893475055695
J01_2018.06.26 10_18_51.jpg,0.15794044733047485
J01_2018.06.26 10_19_00.jpg,0.19710129499435425
J01_2018.06.26 13_24_48.jpg,0.17219682037830353
J01_2018.06.26 13_25_45.jpg,0.4254677891731262
J01_2018.06.26 13_28_40.jpg,0.5508200526237488
J01_2018.06.26 13_31_57.jpg,0.4017402231693268
J01_2018.06.26 13_32_51.jpg,0.3134882152080536
J01_2018.06.26 13_32_59.jpg,0.2934192717075348
J01_2018.06.26 13_35_14.jpg,0.33907681703567505
J01_2018.06.26 13_35_44.jpg,0.3875643312931061
J01_2018.06.26 13_37_13.jpg,0.13020752370357513
J01_2018.06.26 13_37_25.jpg,0.1911005824804306
J01_2018.06.26 13_38_37.jpg,0.17324011027812958
J01_2018.06.26 13_38_45.jpg,0.07926739007234573
J01_2018.06.26 13_40_12.jpg,0.3544982671737671
J01_2018.06.26 13_43_49.jpg,0.1972438544034958
J01_2018.06.26 13_44_12.jpg,0.2521495223045349
J01_2018.06.26 13_47_34.jpg,0.26958829164505005
J01_2018.06.26 13_47_43.jpg,0.1645544320344925
J01_2018.06.26 13_48_58.jpg,0.2510741651058197
J01_2018.06.26 13_58_15.jpg,0.5564525127410889
J01_2018.06.26 13_59_52.jpg,0.3339597284793854
J01_2018.06.26 14_03_16.jpg,0.11482453346252441
J01_2018.06.26 14_05_49.jpg,0.13703972101211548
J01_2018.06.26 14_07_19.jpg,0.3102453351020813
J01_2018.06.26 14_07_49.jpg,0.3038597106933594
J01_2018.06.26 14_10_19.jpg,0.27654311060905457
J01_2018.06.26 14_12_34.jpg,0.562505304813385
J01_2018.06.26 14_13_20.jpg,0.11699942499399185
J01_2018.06.26 14_14_47.jpg,0.9440698027610779
J01_2018.06.26 14_15_19.jpg,0.47397613525390625
J01_2018.06.26 14_16_05.jpg,0.328270822763443
