filename,probability
J01_2018.06.16 10_36_00.jpg,0.22858184576034546
J01_2018.06.16 10_37_44.jpg,0.46939659118652344
J01_2018.06.16 10_44_57.jpg,0.22588475048542023
J01_2018.06.16 10_50_12.jpg,0.5929076671600342
J01_2018.06.17 08_59_16.jpg,0.9770752191543579
J01_2018.06.17 09_06_17.jpg,0.9914980530738831
J01_2018.06.17 09_13_50.jpg,0.935029923915863
J01_2018.06.17 09_15_07.jpg,0.7627577781677246
J01_2018.06.17 09_21_10.jpg,0.5008785128593445
J01_2018.06.17 09_25_19.jpg,0.4090614318847656
J01_2018.06.17 09_27_37.jpg,0.9853099584579468
J01_2018.06.17 09_31_08.jpg,0.9519554972648621
J01_2018.06.17 09_51_08.jpg,0.5740403532981873
J01_2018.06.17 09_55_43.jpg,0.9942343831062317
J01_2018.06.17 09_58_16.jpg,0.8833738565444946
J01_2018.06.17 09_58_26.jpg,0.7932859659194946
J01_2018.06.17 10_05_26.jpg,0.944573163986206
J01_2018.06.17 10_09_14.jpg,0.254195898771286
J01_2018.06.17 10_11_34.jpg,0.7365280985832214
J01_2018.06.17 10_18_07.jpg,0.21596577763557434
J01_2018.06.17 10_20_04.jpg,0.9958699345588684
J01_2018.06.17 10_23_52.jpg,0.29643309116363525
J01_2018.06.17 10_25_50.jpg,0.4621713161468506
J01_2018.06.17 13_09_58.jpg,0.99006187915802
J01_2018.06.17 13_14_33.jpg,0.9068126082420349
J01_2018.06.17 13_20_07.jpg,0.42485547065734863
J01_2018.06.17 13_21_53.jpg,0.3422397971153259
J01_2018.06.17 13_22_55.jpg,0.9656675457954407
J01_2018.06.17 13_27_38.jpg,0.8885091543197632
J01_2018.06.17 13_35_03.jpg,0.7206866145133972
J01_2018.06.17 13_45_02.jpg,0.10664878785610199
J01_2018.06.17 13_47_58.jpg,0.9932019114494324
J01_2018.06.17 13_48_11.jpg,0.8969677090644836
J01_2018.06.17 13_51_14.jpg,0.8787543773651123
J01_2018.06.17 13_53_36.jpg,0.8735963702201843
J01_2018.06.17 13_56_15.jpg,0.18170633912086487
J01_2018.06.17 14_01_59.jpg,0.9593819975852966
J01_2018.06.17 14_09_29.jpg,0.9642982482910156
J01_2018.06.17 14_14_50.jpg,0.6128143072128296
J01_2018.06.17 14_15_03.jpg,0.7063705325126648
J01_2018.06.17 14_19_05.jpg,0.54845130443573
J01_2018.06.17 14_19_14.jpg,0.9810514450073242
J01_2018.06.17 14_19_44.jpg,0.8264695405960083
J01_2018.06.17 14_27_55.jpg,0.9709455966949463
J01_2018.06.17 14_28_09.jpg,0.8259425759315491
J01_2018.06.17 14_28_20.jpg,0.44077780842781067
J01_2018.06.17 14_36_15.jpg,0.27940455079078674
J01_2018.06.17 14_56_41.jpg,0.994266927242279
J01_2018.06.17 14_58_23.jpg,0.5446227788925171
J01_2018.06.17 15_00_19.jpg,0.438204824924469
J01_2018.06.17 15_02_50.jpg,0.9977184534072876
J01_2018.06.17 15_03_38.jpg,0.5034556984901428
J01_2018.06.17 15_04_24.jpg,0.9071580171585083
J01_2018.06.17 15_07_54.jpg,0.4192742705345154
J01_2018.06.17 15_10_18.jpg,0.9664719104766846
J01_2018.06.17 15_12_11.jpg,0.9900464415550232
J01_2018.06.17 15_13_16.jpg,0.3918110728263855
J01_2018.06.17 15_14_53.jpg,0.980201780796051
J01_2018.06.17 15_22_32.jpg,0.9936467409133911
J01_2018.06.17 15_29_15.jpg,0.3204776644706726
J01_2018.06.17 15_33_43.jpg,0.9940187931060791
J01_2018.06.17 15_51_55.jpg,0.8098695874214172
J01_2018.06.17 15_52_06.jpg,0.6815177202224731
J01_2018.06.17 15_53_56.jpg,0.2906516492366791
J01_2018.06.19 08_36_10.jpg,0.9092693328857422
J01_2018.06.19 08_39_42.jpg,0.9986795783042908
J01_2018.06.19 08_43_03.jpg,0.24010831117630005
J01_2018.06.19 08_43_48.jpg,0.9772023558616638
J01_2018.06.19 08_46_02.jpg,0.14146055281162262
J01_2018.06.19 08_47_06.jpg,0.9944316744804382
J01_2018.06.19 08_49_14.jpg,0.8346753120422363
J01_2018.06.19 09_04_43.jpg,0.3416668474674225
J01_2018.06.19 09_05_01.jpg,0.3298027515411377
J01_2018.06.19 09_06_49.jpg,0.43114882707595825
J01_2018.06.19 09_08_50.jpg,0.2756907045841217
J01_2018.06.19 09_09_18.jpg,0.23244892060756683
J01_2018.06.19 09_12_28.jpg,0.669531524181366
J01_2018.06.19 09_19_27.jpg,0.29578500986099243
J01_2018.06.19 09_30_55.jpg,0.9984629154205322
J01_2018.06.19 09_50_01.jpg,0.9977184534072876
J01_2018.06.19 09_56_15.jpg,0.9851564168930054
J01_2018.06.19 09_58_03.jpg,0.9971383810043335
J01_2018.06.19 09_58_46.jpg,0.935107409954071
J01_2018.06.19 10_00_49.jpg,0.36127692461013794
J01_2018.06.19 10_03_37.jpg,0.3365485370159149
J01_2018.06.19 10_18_42.jpg,0.9280027747154236
J01_2018.06.19 10_25_53.jpg,0.4524260461330414
J01_2018.06.19 10_36_29.jpg,0.902336835861206
J01_2018.06.19 10_37_14.jpg,0.6573033928871155
J01_2018.06.19 13_25_51.jpg,0.6996673345565796
J01_2018.06.19 13_41_07.jpg,0.9977567791938782
J01_2018.06.19 13_54_51.jpg,0.6818727850914001
J01_2018.06.19 13_55_05.jpg,0.14431296288967133
J01_2018.06.19 13_57_24.jpg,0.9927135109901428
J01_2018.06.19 14_02_18.jpg,0.9804372191429138
J01_2018.06.19 14_02_30.jpg,0.13914178311824799
J01_2018.06.19 14_08_29.jpg,0.7535938620567322
J01_2018.06.19 14_13_13.jpg,0.9679691195487976
J01_2018.06.19 14_13_28.jpg,0.34325164556503296
J01_2018.06.19 14_20_39.jpg,0.46893295645713806
J01_2018.06.19 14_27_39.jpg,0.9699549674987793
J01_2018.06.19 14_28_46.jpg,0.3711452782154083
J01_2018.06.19 14_30_12.jpg,0.5271350741386414
J01_2018.06.19 14_32_31.jpg,0.31304824352264404
J01_2018.06.19 14_34_18.jpg,0.2653708755970001
J01_2018.06.19 14_37_59.jpg,0.9589716196060181
J01_2018.06.19 14_41_56.jpg,0.9948723912239075
J01_2018.06.19 14_42_07.jpg,0.4301106631755829
J01_2018.06.19 14_44_28.jpg,0.2185707539319992
J01_2018.06.19 14_50_47.jpg,0.3602500855922699
J01_2018.06.19 14_57_04.jpg,0.9312999844551086
J01_2018.06.19 15_01_58.jpg,0.7595429420471191
J01_2018.06.19 15_04_09.jpg,0.9709864258766174
J01_2018.06.19 15_04_20.jpg,0.07642918825149536
J01_2018.06.19 15_10_05.jpg,0.9998005032539368
J01_2018.06.19 15_12_28.jpg,0.19399049878120422
J01_2018.06.19 15_16_22.jpg,0.9995400905609131
J01_2018.06.19 15_30_56.jpg,0.549659788608551
J01_2018.06.19 15_31_51.jpg,0.37059709429740906
J01_2018.06.19 15_32_01.jpg,0.2870480418205261
J01_2018.06.19 15_37_59.jpg,0.32596084475517273
J01_2018.06.19 15_39_39.jpg,0.8595824837684631
J01_2018.06.19 15_41_41.jpg,0.984806478023529
J01_2018.06.20 08_44_17.jpg,0.9805701375007629
J01_2018.06.20 08_45_04.jpg,0.9629091024398804
J01_2018.06.20 08_46_13.jpg,0.6643975973129272
J01_2018.06.20 08_46_46.jpg,0.42398902773857117
J01_2018.06.20 08_50_35.jpg,0.9991753697395325
J01_2018.06.20 08_51_55.jpg,0.2608918845653534
J01_2018.06.20 08_53_32.jpg,0.16852112114429474
J01_2018.06.20 08_58_29.jpg,0.2394188493490219
J01_2018.06.20 09_06_43.jpg,0.2957727611064911
J01_2018.06.20 14_13_12.jpg,0.2806052565574646
J01_2018.06.20 14_17_09.jpg,0.5135947465896606
J01_2018.06.20 14_17_32.jpg,0.7003684639930725
J01_2018.06.20 14_19_04.jpg,0.2576422095298767
J01_2018.06.20 14_19_20.jpg,0.22707489132881165
J01_2018.06.20 14_26_46.jpg,0.37691396474838257
J01_2018.06.20 14_28_16.jpg,0.5520341396331787
J01_2018.06.20 14_30_39.jpg,0.42617857456207275
J01_2018.06.20 14_35_22.jpg,0.9114075899124146
J01_2018.06.20 14_37_39.jpg,0.7858091592788696
J01_2018.06.20 14_38_05.jpg,0.9905411601066589
J01_2018.06.20 14_39_41.jpg,0.962925910949707
J01_2018.06.20 14_46_54.jpg,0.4883403778076172
J01_2018.06.20 14_49_26.jpg,0.9380021691322327
J01_2018.06.20 14_52_35.jpg,0.3245560824871063
J01_2018.06.20 14_58_14.jpg,0.28746330738067627
J01_2018.06.20 15_00_35.jpg,0.3044086694717407
J01_2018.06.20 15_02_17.jpg,0.519602358341217
J01_2018.06.20 15_14_09.jpg,0.27763065695762634
J01_2018.06.20 15_22_42.jpg,0.2656112015247345
J01_2018.06.20 15_27_05.jpg,0.3371005654335022
J01_2018.06.20 15_32_19.jpg,0.5265679955482483
J01_2018.06.20 15_38_27.jpg,0.5741065144538879
J01_2018.06.20 15_50_16.jpg,0.7503838539123535
J01_2018.06.22 08_37_57.jpg,0.1898975670337677
J01_2018.06.22 08_41_01.jpg,0.11950923502445221
J01_2018.06.22 08_42_52.jpg,0.48395654559135437
J01_2018.06.22 08_43_18.jpg,0.6050224304199219
J01_2018.06.22 08_45_46.jpg,0.988570511341095
J01_2018.06.22 08_48_42.jpg,0.9567731618881226
J01_2018.06.22 08_48_50.jpg,0.35294660925865173
J01_2018.06.22 08_51_14.jpg,0.17641521990299225
J01_2018.06.22 08_52_08.jpg,0.18023431301116943
J01_2018.06.22 08_55_18.jpg,0.22278302907943726
J01_2018.06.22 08_58_40.jpg,0.35210612416267395
J01_2018.06.22 09_01_12.jpg,0.905974268913269
J01_2018.06.22 09_06_45.jpg,0.33135101199150085
J01_2018.06.22 09_12_41.jpg,0.41687121987342834
J01_2018.06.22 09_34_37.jpg,0.3160102963447571
J01_2018.06.22 09_41_37.jpg,0.9222017526626587
J01_2018.06.22 09_41_46.jpg,0.22114069759845734
J01_2018.06.22 09_45_07.jpg,0.5097452402114868
J01_2018.06.22 09_45_25.jpg,0.4902673661708832
J01_2018.06.22 10_11_23.jpg,0.7821216583251953
J01_2018.06.22 10_14_44.jpg,0.4717404246330261
J01_2018.06.22 10_16_08.jpg,0.9999651908874512
J01_2018.06.22 10_18_49.jpg,0.9939718842506409
J01_2018.06.22 10_20_52.jpg,0.14479994773864746
J01_2018.06.22 10_26_09.jpg,0.2174557000398636
J01_2018.06.22 10_31_28.jpg,0.8364719748497009
J01_2018.06.22 13_56_49.jpg,0.3688269555568695
J01_2018.06.22 14_03_50.jpg,0.23146945238113403
J01_2018.06.22 14_06_02.jpg,0.3449907898902893
J01_2018.06.22 14_06_53.jpg,0.303301066160202
J01_2018.06.22 14_15_27.jpg,0.43872493505477905
J01_2018.06.22 14_15_47.jpg,0.22990566492080688
J01_2018.06.22 14_18_08.jpg,0.9857357144355774
J01_2018.06.22 14_19_41.jpg,0.18531623482704163
J01_2018.06.22 14_19_50.jpg,0.1912759691476822
J01_2018.06.22 14_22_27.jpg,0.8390006422996521
J01_2018.06.22 14_22_45.jpg,0.835049569606781
J01_2018.06.22 14_39_12.jpg,0.14756976068019867
J01_2018.06.22 14_42_40.jpg,0.19430634379386902
J01_2018.06.22 14_52_00.jpg,0.10846542567014694
J01_2018.06.22 15_11_11.jpg,0.53480064868927
J01_2018.06.22 15_28_35.jpg,0.9631826281547546
J01_2018.06.22 15_29_31.jpg,0.18315473198890686
J01_2018.06.22 15_33_38.jpg,0.2794165313243866
J01_2018.06.22 15_39_29.jpg,0.15815162658691406
J01_2018.06.22 15_42_19.jpg,0.1644033044576645
J01_2018.06.22 15_46_18.jpg,0.2977559268474579
J01_2018.06.22 15_48_47.jpg,0.20743389427661896
J01_2018.06.22 15_51_43.jpg,0.1251055747270584
J01_2018.06.22 16_04_52.jpg,0.1531323492527008
J01_2018.06.22 16_06_47.jpg,0.9292930960655212
J01_2018.06.22 16_07_05.jpg,0.10930677503347397
J01_2018.06.22 16_07_43.jpg,0.8665229678153992
J01_2018.06.22 16_11_37.jpg,0.9648462533950806
J01_2018.06.23 08_38_46.jpg,0.11689766496419907
J01_2018.06.23 08_40_45.jpg,0.4874001443386078
J01_2018.06.23 08_43_51.jpg,0.12428327649831772
J01_2018.06.23 08_53_56.jpg,0.09142482280731201
J01_2018.06.23 08_55_20.jpg,0.8199834823608398
J01_2018.06.23 08_58_55.jpg,0.6260474920272827
J01_2018.06.23 09_03_30.jpg,0.3041967451572418
J01_2018.06.23 09_08_32.jpg,0.5472175478935242
J01_2018.06.23 09_15_19.jpg,0.1501060277223587
J01_2018.06.23 09_19_44.jpg,0.13841845095157623
J01_2018.06.23 09_19_51.jpg,0.29324468970298767
J01_2018.06.23 09_20_11.jpg,0.1808966100215912
J01_2018.06.23 09_25_03.jpg,0.9934321641921997
J01_2018.06.23 09_27_53.jpg,0.253030002117157
J01_2018.06.23 09_36_20.jpg,0.2712321877479553
J01_2018.06.23 09_36_24.jpg,0.2558949589729309
J01_2018.06.23 09_36_42.jpg,0.1680474579334259
J01_2018.06.23 09_38_54.jpg,0.9440943598747253
J01_2018.06.23 09_43_04.jpg,0.08590669184923172
J01_2018.06.23 09_46_20.jpg,0.9988875985145569
J01_2018.06.23 09_47_01.jpg,0.8747100234031677
J01_2018.06.23 09_51_51.jpg,0.9953110814094543
J01_2018.06.23 09_52_17.jpg,0.1298317313194275
J01_2018.06.23 09_52_31.jpg,0.15947864949703217
J01_2018.06.23 09_53_32.jpg,0.17423231899738312
J01_2018.06.23 09_55_38.jpg,0.855779230594635
J01_2018.06.23 09_56_18.jpg,0.21303783357143402
J01_2018.06.23 10_01_28.jpg,0.17688585817813873
J01_2018.06.23 10_02_34.jpg,0.3660737872123718
J01_2018.06.23 10_04_40.jpg,0.14720048010349274
J01_2018.06.23 10_06_42.jpg,0.7221360802650452
J01_2018.06.23 10_07_00.jpg,0.18855969607830048
J01_2018.06.23 10_09_28.jpg,0.2020145207643509
J01_2018.06.23 10_12_28.jpg,0.31146565079689026
J01_2018.06.23 10_16_51.jpg,0.3025587201118469
J01_2018.06.23 10_17_28.jpg,0.2893208861351013
J01_2018.06.23 10_18_52.jpg,0.2918703556060791
J01_2018.06.23 10_18_57.jpg,0.28838521242141724
J01_2018.06.23 10_21_30.jpg,0.1697927564382553
J01_2018.06.23 10_24_35.jpg,0.2999608516693115
J01_2018.06.23 10_31_45.jpg,0.9847003221511841
J01_2018.06.23 10_32_42.jpg,0.43152350187301636
J01_2018.06.23 10_33_04.jpg,0.21665652096271515
J01_2018.06.23 10_33_42.jpg,0.20882554352283478
J01_2018.06.23 10_47_12.jpg,0.8470845222473145
J01_2018.06.23 13_17_54.jpg,0.6693114042282104
J01_2018.06.23 13_25_48.jpg,0.9037878513336182
J01_2018.06.23 13_26_40.jpg,0.9974368810653687
J01_2018.06.23 13_27_26.jpg,0.20150426030158997
J01_2018.06.23 13_28_52.jpg,0.16278928518295288
J01_2018.06.23 13_29_11.jpg,0.31804952025413513
J01_2018.06.23 13_30_02.jpg,0.7613082528114319
J01_2018.06.23 13_39_18.jpg,0.6176019906997681
J01_2018.06.23 13_40_22.jpg,0.8179181814193726
J01_2018.06.23 13_42_20.jpg,0.5648508667945862
J01_2018.06.23 13_45_00.jpg,0.2831069231033325
J01_2018.06.23 13_45_56.jpg,0.14422042667865753
J01_2018.06.23 13_50_17.jpg,0.3369271457195282
J01_2018.06.23 13_51_17.jpg,0.9950841069221497
J01_2018.06.23 13_57_46.jpg,0.26785191893577576
J01_2018.06.23 13_58_08.jpg,0.20363835990428925
J01_2018.06.23 14_01_34.jpg,0.10063659399747849
J01_2018.06.23 14_02_00.jpg,0.10357171297073364
J01_2018.06.23 14_02_07.jpg,0.0909668430685997
J01_2018.06.23 14_04_33.jpg,0.3111572563648224
J01_2018.06.23 14_08_31.jpg,0.5595384240150452
J01_2018.06.23 14_08_41.jpg,0.5461745858192444
J01_2018.06.23 14_09_35.jpg,0.3057067394256592
J01_2018.06.25 08_44_04.jpg,0.9513745307922363
J01_2018.06.25 08_45_04.jpg,0.47276028990745544
J01_2018.06.25 08_48_24.jpg,0.5604025721549988
J01_2018.06.25 08_49_37.jpg,0.405264675617218
J01_2018.06.25 08_50_27.jpg,0.8952547907829285
J01_2018.06.25 08_53_01.jpg,0.9052662253379822
J01_2018.06.25 08_59_42.jpg,0.24534447491168976
J01_2018.06.25 09_01_54.jpg,0.17637887597084045
J01_2018.06.25 09_56_57.jpg,0.20045892894268036
J01_2018.06.25 09_58_51.jpg,0.9536780118942261
J01_2018.06.25 10_02_29.jpg,0.48070967197418213
J01_2018.06.25 10_03_31.jpg,0.9092856049537659
J01_2018.06.25 10_03_48.jpg,0.5781050324440002
J01_2018.06.25 10_08_15.jpg,0.9890462756156921
J01_2018.06.25 10_09_51.jpg,0.8913682699203491
J01_2018.06.25 10_11_11.jpg,0.6302255988121033
J01_2018.06.25 10_19_03.jpg,0.21284836530685425
J01_2018.06.25 10_20_55.jpg,0.8598238229751587
J01_2018.06.25 10_29_53.jpg,0.5859848260879517
J01_2018.06.25 10_30_36.jpg,0.3553966283798218
J01_2018.06.25 10_33_17.jpg,0.9759141802787781
J01_2018.06.25 10_33_47.jpg,0.08945051580667496
J01_2018.06.25 10_34_40.jpg,0.8798089623451233
J01_2018.06.25 10_35_34.jpg,0.2933071255683899
J01_2018.06.25 13_17_14.jpg,0.4461838901042938
J01_2018.06.25 13_17_49.jpg,0.39386695623397827
J01_2018.06.25 13_20_48.jpg,0.2716119587421417
J01_2018.06.25 13_24_11.jpg,0.2551901936531067
J01_2018.06.25 13_24_29.jpg,0.9432007670402527
J01_2018.06.25 13_26_26.jpg,0.14016617834568024
J01_2018.06.25 13_28_01.jpg,0.9628759622573853
J01_2018.06.25 13_29_53.jpg,0.9683891534805298
J01_2018.06.25 13_33_24.jpg,0.534528911113739
J01_2018.06.25 13_33_36.jpg,0.22307628393173218
J01_2018.06.25 13_34_06.jpg,0.4715022146701813
J01_2018.06.25 13_34_15.jpg,0.5809656977653503
J01_2018.06.25 13_35_38.jpg,0.18450872600078583
J01_2018.06.25 13_35_44.jpg,0.29112738370895386
J01_2018.06.25 13_37_56.jpg,0.42461156845092773
J01_2018.06.25 13_38_35.jpg,0.8952041268348694
J01_2018.06.25 13_40_50.jpg,0.637748658657074
J01_2018.06.25 13_45_25.jpg,0.9079907536506653
J01_2018.06.25 13_45_48.jpg,0.2252923995256424
J01_2018.06.25 13_46_12.jpg,0.21365739405155182
J01_2018.06.25 13_48_17.jpg,0.9994115829467773
J01_2018.06.25 13_49_40.jpg,0.24453946948051453
J01_2018.06.25 13_53_08.jpg,0.21228158473968506
J01_2018.06.25 13_54_18.jpg,0.9534814953804016
J01_2018.06.25 13_56_47.jpg,0.2891792953014374
J01_2018.06.25 13_58_58.jpg,0.3160611093044281
J01_2018.06.25 13_59_11.jpg,0.41447702050209045
J01_2018.06.25 14_03_37.jpg,0.2708154022693634
J01_2018.06.25 14_05_53.jpg,0.27076441049575806
J01_2018.06.25 14_06_48.jpg,0.9939842820167542
J01_2018.06.25 14_08_24.jpg,0.6171543002128601
J01_2018.06.25 14_12_41.jpg,0.9778324961662292
J01_2018.06.25 14_14_12.jpg,0.18827418982982635
J01_2018.06.25 14_14_55.jpg,0.2676358222961426
J01_2018.06.25 14_22_43.jpg,0.3132270276546478
J01_2018.06.25 14_27_41.jpg,0.17799808084964752
J01_2018.06.25 14_31_48.jpg,0.22590138018131256
J01_2018.06.25 14_31_54.jpg,0.20702731609344482
J01_2018.06.25 14_32_48.jpg,0.26351094245910645
J01_2018.06.25 14_32_55.jpg,0.16067014634609222
J01_2018.06.25 14_34_54.jpg,0.21098420023918152
J01_2018.06.25 14_37_36.jpg,0.2741246223449707
J01_2018.06.25 14_39_50.jpg,0.49438101053237915
J01_2018.06.25 14_41_40.jpg,0.8641373515129089
J01_2018.06.25 14_41_48.jpg,0.22970479726791382
J01_2018.06.25 14_41_53.jpg,0.19593709707260132
J01_2018.06.25 14_42_51.jpg,0.9959949254989624
J01_2018.06.25 14_43_03.jpg,0.5068184733390808
J01_2018.06.25 14_43_13.jpg,0.2132183015346527
J01_2018.06.25 14_47_09.jpg,0.9705221056938171
J01_2018.06.25 14_48_02.jpg,0.24130913615226746
J01_2018.06.25 14_49_12.jpg,0.36320003867149353
J01_2018.06.25 14_51_31.jpg,0.3817134201526642
J01_2018.06.25 14_53_53.jpg,0.3629596531391144
J01_2018.06.25 14_56_03.jpg,0.27290070056915283
J01_2018.06.25 14_57_06.jpg,0.9915729761123657
J01_2018.06.25 14_57_50.jpg,0.12028370797634125
J01_2018.06.25 14_59_01.jpg,0.6303789615631104
J01_2018.06.25 15_11_09.jpg,0.3640444576740265
J01_2018.06.25 15_14_31.jpg,0.46002551913261414
J01_2018.06.25 15_16_41.jpg,0.2804606556892395
J01_2018.06.25 15_17_43.jpg,0.2164539247751236
J01_2018.06.25 15_19_00.jpg,0.6790066361427307
J01_2018.06.25 15_19_09.jpg,0.1264733076095581
J01_2018.06.25 15_19_38.jpg,0.13333356380462646
J01_2018.06.25 15_21_46.jpg,0.3726184368133545
J01_2018.06.25 15_24_40.jpg,0.5089485049247742
J01_2018.06.25 15_26_53.jpg,0.2266949713230133
J01_2018.06.25 15_27_30.jpg,0.9757649302482605
J01_2018.06.25 15_34_17.jpg,0.20685407519340515
J01_2018.06.25 15_41_54.jpg,0.17765770852565765
J01_2018.06.25 15_43_08.jpg,0.17914479970932007
J01_2018.06.26 08_43_20.jpg,0.16009856760501862
J01_2018.06.26 08_46_14.jpg,0.19916579127311707
J01_2018.06.26 08_51_14.jpg,0.13417349755764008
J01_2018.06.26 08_53_25.jpg,0.3624829649925232
J01_2018.06.26 08_55_32.jpg,0.9490266442298889
J01_2018.06.26 09_00_00.jpg,0.32101383805274963
J01_2018.06.26 09_00_13.jpg,0.2748402953147888
J01_2018.06.26 09_00_20.jpg,0.28947654366493225
J01_2018.06.26 09_00_32.jpg,0.26942917704582214
J01_2018.06.26 09_04_28.jpg,0.2263755053281784
J01_2018.06.26 09_05_05.jpg,0.744760274887085
J01_2018.06.26 09_06_06.jpg,0.2759166359901428
J01_2018.06.26 09_13_22.jpg,0.18993714451789856
J01_2018.06.26 09_15_14.jpg,0.13037703931331635
J01_2018.06.26 09_17_03.jpg,0.28090810775756836
J01_2018.06.26 09_20_17.jpg,0.2114482969045639
J01_2018.06.26 09_22_51.jpg,0.18792785704135895
J01_2018.06.26 09_23_16.jpg,0.15805597603321075
J01_2018.06.26 09_28_01.jpg,0.7683216333389282
J01_2018.06.26 09_39_12.jpg,0.13222457468509674
J01_2018.06.26 09_39_20.jpg,0.14259456098079681
J01_2018.06.26 09_39_54.jpg,0.11545511335134506
J01_2018.06.26 09_41_20.jpg,0.5988881587982178
J01_2018.06.26 09_42_19.jpg,0.9792836904525757
J01_2018.06.26 10_03_14.jpg,0.9962347149848938
J01_2018.06.26 10_04_15.jpg,0.49385857582092285
J01_2018.06.26 10_06_31.jpg,0.284742146730423
J01_2018.06.26 10_10_34.jpg,0.1756889373064041
J01_2018.06.26 10_13_37.jpg,0.16518528759479523
J01_2018.06.26 10_15_51.jpg,0.1076413094997406
J01_2018.06.26 10_18_51.jpg,0.16568608582019806
J01_2018.06.26 10_19_00.jpg,0.17673103511333466
J01_2018.06.26 13_24_48.jpg,0.07688367366790771
J01_2018.06.26 13_25_45.jpg,0.18547488749027252
J01_2018.06.26 13_28_40.jpg,0.23650628328323364
J01_2018.06.26 13_31_57.jpg,0.23115324974060059
J01_2018.06.26 13_32_51.jpg,0.2990305721759796
J01_2018.06.26 13_32_59.jpg,0.4828043282032013
J01_2018.06.26 13_35_14.jpg,0.3855189383029938
J01_2018.06.26 13_35_44.jpg,0.3201887607574463
J01_2018.06.26 13_37_13.jpg,0.1211717501282692
J01_2018.06.26 13_37_25.jpg,0.14023324847221375
J01_2018.06.26 13_38_37.jpg,0.11797042936086655
J01_2018.06.26 13_38_45.jpg,0.13046793639659882
J01_2018.06.26 13_40_12.jpg,0.23271319270133972
J01_2018.06.26 13_43_49.jpg,0.392842561006546
J01_2018.06.26 13_44_12.jpg,0.22546018660068512
J01_2018.06.26 13_47_34.jpg,0.3713715076446533
J01_2018.06.26 13_47_43.jpg,0.25791218876838684
J01_2018.06.26 13_48_58.jpg,0.19361291825771332
J01_2018.06.26 13_58_15.jpg,0.24994121491909027
J01_2018.06.26 13_59_52.jpg,0.3035123646259308
J01_2018.06.26 14_03_16.jpg,0.28830382227897644
J01_2018.06.26 14_05_49.jpg,0.16022337973117828
J01_2018.06.26 14_07_19.jpg,0.33087214827537537
J01_2018.06.26 14_07_49.jpg,0.3315184712409973
J01_2018.06.26 14_10_19.jpg,0.24173758924007416
J01_2018.06.26 14_12_34.jpg,0.9745168685913086
J01_2018.06.26 14_13_20.jpg,0.1712866872549057
J01_2018.06.26 14_14_47.jpg,0.9999141693115234
J01_2018.06.26 14_15_19.jpg,0.5141174793243408
J01_2018.06.26 14_16_05.jpg,0.15625718235969543
